,X,datetime,do.obs,do.sat,k.gas,z.mix,irr,wtr
182,182,6/16/2014 15:05,8.359110837,8.815534162,0.4,1,1663.219022,19.10538618
183,183,6/16/2014 15:10,9.148181007,8.817705635,0.4,1,1638.934342,19.09098765
184,184,6/16/2014 15:15,9.004432124,8.738525664,0.4,1,1614.013054,19.6247547
185,185,6/16/2014 15:20,7.752685619,8.810155026,0.4,1,1588.629821,19.1411109
186,186,6/16/2014 15:25,8.712645712,8.741122477,0.4,1,1562.957964,19.60695714
187,187,6/16/2014 15:30,7.716855699,8.775470296,0.4,1,1537.134841,19.37343823
188,188,6/16/2014 15:35,8.398444761,8.747693479,0.4,1,1510.405388,19.56201242
189,189,6/16/2014 15:40,8.560474786,8.765051713,0.4,1,1483.298488,19.44390279
190,190,6/16/2014 15:45,8.791548261,8.791472403,0.4,1,1456.394926,19.26582408
191,191,6/16/2014 15:50,9.476431755,8.785500998,0.4,1,1428.076596,19.30589538
192,192,6/16/2014 15:55,8.627509283,8.765767907,0.4,1,1399.915322,19.43904875
193,193,6/16/2014 16:00,8.871409881,8.738129568,0.4,1,1371.322586,19.62747118
194,194,6/16/2014 16:05,7.914087186,8.726336114,0.4,1,1342.108326,19.70856968
195,195,6/16/2014 16:10,8.745317393,8.698621198,0.4,1,1313.610151,19.90083178
196,196,6/16/2014 16:15,8.728967174,8.715107364,0.4,1,1284.026372,19.7861791
197,197,6/16/2014 16:20,8.869652243,8.745886821,0.4,1,1254.27954,19.57435681
198,198,6/16/2014 16:25,9.313831464,8.674399291,0.4,1,1224.704078,20.07083196
199,199,6/16/2014 16:30,9.511880784,8.720783056,0.4,1,1193.371968,19.74690226
200,200,6/16/2014 16:35,8.666844345,8.691700145,0.4,1,1163.262361,19.94921719
201,201,6/16/2014 16:40,9.246086813,8.709685661,0.4,1,1132.143554,19.82379105
202,202,6/16/2014 16:45,9.04528181,8.74513761,0.4,1,1101.23748,19.57947882
203,203,6/16/2014 16:50,8.457979349,8.686197682,0.4,1,1069.629817,19.987793
204,204,6/16/2014 16:55,8.93392698,8.665194209,0.4,1,1038.447293,20.13592902
205,205,6/16/2014 17:00,9.337582613,8.745435329,0.4,1,1006.709155,19.57744326
206,206,6/16/2014 17:05,8.860665847,8.711243178,0.4,1,974.1772934,19.81297678
207,207,6/16/2014 17:10,7.348723041,8.671575226,0.4,1,942.3511294,20.09077429
208,208,6/16/2014 17:15,9.69402088,8.691159306,0.4,1,910.598045,19.95300457
209,209,6/16/2014 17:20,8.891059918,8.680570131,0.4,1,878.6698005,20.02734517
210,210,6/16/2014 17:25,9.173365555,8.710839652,0.4,1,846.0301687,19.81577786
211,211,6/16/2014 17:30,8.760735047,8.682301499,0.4,1,813.3061194,20.01516584
212,212,6/16/2014 17:35,8.90915525,8.724064746,0.4,1,780.5995108,19.72423747
213,213,6/16/2014 17:40,9.699681941,8.641834749,0.4,1,748.2004227,20.302363
214,214,6/16/2014 17:45,8.498062211,8.69336029,0.4,1,714.9203373,19.93759729
215,215,6/16/2014 17:50,9.94286092,8.682006073,0.4,1,682.7296788,20.01724334
216,216,6/16/2014 17:55,9.84604858,8.73495549,0.4,1,649.5322722,19.6492565
217,217,6/16/2014 18:00,9.917726173,8.687365447,0.4,1,617.550944,19.9795982
218,218,6/16/2014 18:05,9.937122988,8.679797791,0.4,1,584.3497124,20.03278129
219,219,6/16/2014 18:10,9.613853618,8.666631935,0.4,1,551.6483555,20.12574358
220,220,6/16/2014 18:15,9.5314148,8.682070047,0.4,1,519.3195355,20.01679344
221,221,6/16/2014 18:20,10.16937369,8.70703444,0.4,1,486.8818742,19.8422165
222,222,6/16/2014 18:25,10.13058047,8.686000151,0.4,1,454.4672673,19.98917961
223,223,6/16/2014 18:30,8.727045547,8.691685733,0.4,1,421.9733423,19.9493181
224,224,6/16/2014 18:35,9.033191829,8.682740118,0.4,1,389.6347155,20.01208189
225,225,6/16/2014 18:40,10.31886642,8.694245494,0.4,1,357.4890075,19.93140501
226,226,6/16/2014 18:45,9.223365597,8.683431311,0.4,1,325.3295815,20.00722332
227,227,6/16/2014 18:50,9.899451803,8.679144109,0.4,1,293.7353512,20.03738372
228,228,6/16/2014 18:55,9.077857465,8.707806231,0.4,1,261.5702164,19.83685046
229,229,6/16/2014 19:00,9.701968591,8.729100287,0.4,1,230.3122574,19.68952378
230,230,6/16/2014 19:05,9.920025225,8.668918385,0.4,1,199.3538249,20.10955921
231,231,6/16/2014 19:10,9.908445554,8.673080461,0.4,1,167.9923368,20.08014177
232,232,6/16/2014 19:15,10.03279233,8.703643427,0.4,1,136.7702787,19.8658152
233,233,6/16/2014 19:20,10.15112889,8.700433541,0.4,1,106.6367774,19.88818645
234,234,6/16/2014 19:25,10.01359195,8.700131897,0.4,1,76.1928137,19.8902904
235,235,6/16/2014 19:30,9.951833147,8.678311646,0.4,1,45.95103877,20.04324689
236,236,6/16/2014 19:35,10.39451621,8.702904715,0.4,1,0,19.87096079
237,237,6/16/2014 19:40,10.28042817,8.726062948,0.4,1,0,19.71045314
238,238,6/16/2014 19:45,10.15007611,8.751484596,0.4,1,0,19.53614044
239,239,6/16/2014 19:50,10.23260557,8.753517372,0.4,1,0,19.52228566
240,240,6/16/2014 19:55,9.739343119,8.767228188,0.4,1,0,19.42915628
241,241,6/16/2014 20:00,8.967268295,8.781589219,0.4,1,0,19.33220115
242,242,6/16/2014 20:05,10.82807964,8.723136147,0.4,1,0,19.73064744
243,243,6/16/2014 20:10,9.879049583,8.736440288,0.4,1,0,19.63906179
244,244,6/16/2014 20:15,9.781392815,8.800890403,0.4,1,0,19.20283168
245,245,6/16/2014 20:20,10.24681069,8.794665797,0.4,1,0,19.24443667
246,246,6/16/2014 20:25,10.24767967,8.752461681,0.4,1,0,19.52947939
247,247,6/16/2014 20:30,9.836391295,8.792453543,0.4,1,0,19.2592499
248,248,6/16/2014 20:35,10.2661511,8.800661116,0.4,1,0,19.20436227
249,249,6/16/2014 20:40,10.11108053,8.808115487,0.4,1,0,19.15467746
250,250,6/16/2014 20:45,9.513999574,8.803907915,0.4,1,0,19.1827024
251,251,6/16/2014 20:50,10.78789158,8.778373888,0.4,1,0,19.3538566
252,252,6/16/2014 20:55,10.40421932,8.841802909,0.4,1,0,18.93208311
253,253,6/16/2014 21:00,10.97536823,8.826720233,0.4,1,0,19.03135462
254,254,6/16/2014 21:05,9.492099132,8.842132287,0.4,1,0,18.92992217
255,255,6/16/2014 21:10,10.0195688,8.797308336,0.4,1,0,19.22676058
256,256,6/16/2014 21:15,10.28137662,8.806831926,0.4,1,0,19.16322144
257,257,6/16/2014 21:20,10.80244294,8.870155931,0.4,1,0,18.74714534
258,258,6/16/2014 21:25,10.18552468,8.843545245,0.4,1,0,18.9206556
259,259,6/16/2014 21:30,9.333992992,8.863169681,0.4,1,0,18.79251342
260,260,6/16/2014 21:35,10.4339165,8.897999875,0.4,1,0,18.56761334
261,261,6/16/2014 21:40,9.697886541,8.86503082,0.4,1,0,18.7804146
262,262,6/16/2014 21:45,9.935898931,8.852565931,0.4,1,0,18.86162358
263,263,6/16/2014 21:50,9.05459888,8.889866548,0.4,1,0,18.61984477
264,264,6/16/2014 21:55,10.82485022,8.886430857,0.4,1,0,18.6419604
265,265,6/16/2014 22:00,8.910867355,8.875412102,0.4,1,0,18.71309801
266,266,6/16/2014 22:05,10.65271162,8.907993495,0.4,1,0,18.50367058
267,267,6/16/2014 22:10,9.588913151,8.919993559,0.4,1,0,18.42722968
268,268,6/16/2014 22:15,9.252783327,8.976681556,0.4,1,0,18.07102491
269,269,6/16/2014 22:20,10.18160999,8.949649583,0.4,1,0,18.23988629
270,270,6/16/2014 22:25,11.33100833,8.984803981,0.4,1,0,18.02063483
271,271,6/16/2014 22:30,9.604189867,8.973797314,0.4,1,0,18.08895671
272,272,6/16/2014 22:35,9.132368607,8.946475234,0.4,1,0,18.2598339
273,273,6/16/2014 22:40,10.20170513,8.997230567,0.4,1,0,17.94385003
274,274,6/16/2014 22:45,10.04011875,8.999352158,0.4,1,0,17.93077749
275,275,6/16/2014 22:50,9.086488614,9.046582408,0.4,1,0,17.64250212
276,276,6/16/2014 22:55,10.41796317,9.04889686,0.4,1,0,17.62850855
277,277,6/16/2014 23:00,10.69253532,9.050117156,0.4,1,0,17.62113538
278,278,6/16/2014 23:05,9.048853494,9.050353164,0.4,1,0,17.61970978
279,279,6/16/2014 23:10,9.677832816,9.066569429,0.4,1,0,17.52205941
280,280,6/16/2014 23:15,10.03993834,9.03489565,0.4,1,0,17.71335008
281,281,6/16/2014 23:20,10.03803953,9.064140574,0.4,1,0,17.53664746
282,282,6/16/2014 23:25,10.09116923,9.071676308,0.4,1,0,17.49143013
283,283,6/16/2014 23:30,10.11653171,9.154805728,0.4,1,0,17.0009124
284,284,6/16/2014 23:35,9.865120864,9.111761925,0.4,1,0,17.25302469
285,285,6/16/2014 23:40,9.116359832,9.087052124,0.4,1,0,17.39956379
286,286,6/16/2014 23:45,8.785331895,9.098725432,0.4,1,0,17.33016929
287,287,6/16/2014 23:50,9.164359224,9.120743983,0.4,1,0,17.20008775
288,288,6/16/2014 23:55,9.57845111,9.128439219,0.4,1,0,17.15487342
289,289,6/17/2014 0:00,9.663964929,9.167394852,0.4,1,0,16.92791842
290,290,6/17/2014 0:05,9.167218902,9.233868238,0.4,1,0,16.54788952
291,291,6/17/2014 0:10,9.303732216,9.190747453,0.4,1,0,16.79338701
292,292,6/17/2014 0:15,7.680270945,9.210853894,0.4,1,0,16.6784504
293,293,6/17/2014 0:20,8.952014251,9.305266565,0.4,1,0,16.14943796
294,294,6/17/2014 0:25,9.51109258,9.17137429,0.4,1,0,16.9049137
295,295,6/17/2014 0:30,10.28782328,9.207048898,0.4,1,0,16.70013847
296,296,6/17/2014 0:35,9.41940485,9.254552464,0.4,1,0,16.43144251
297,297,6/17/2014 0:40,8.945667398,9.253878452,0.4,1,0,16.43522381
298,298,6/17/2014 0:45,9.263717036,9.250490853,0.4,1,0,16.45424216
299,299,6/17/2014 0:50,7.951464125,9.18166519,0.4,1,0,16.84557519
300,300,6/17/2014 0:55,9.437535691,9.365381227,0.4,1,0,15.821404
301,301,6/17/2014 1:00,8.856043132,9.34667033,0.4,1,0,15.92279556
302,302,6/17/2014 1:05,9.909799411,9.276939785,0.4,1,0,16.30634684
303,303,6/17/2014 1:10,9.374124559,9.349503966,0.4,1,0,15.9073997
304,304,6/17/2014 1:15,8.752714626,9.371312461,0.4,1,0,15.78939543
305,305,6/17/2014 1:20,8.606974461,9.316738625,0.4,1,0,16.08632198
306,306,6/17/2014 1:25,9.119817365,9.336834934,0.4,1,0,15.97634754
307,307,6/17/2014 1:30,8.780099195,9.385106168,0.4,1,0,15.71519949
308,308,6/17/2014 1:35,7.810083918,9.381843554,0.4,1,0,15.73271839
309,309,6/17/2014 1:40,8.156361101,9.364200963,0.4,1,0,15.82778098
310,310,6/17/2014 1:45,9.279864628,9.37903656,0.4,1,0,15.74780594
311,311,6/17/2014 1:50,8.82610891,9.461235751,0.4,1,0,15.31168963
312,312,6/17/2014 1:55,7.916137153,9.466353239,0.4,1,0,15.2849213
313,313,6/17/2014 2:00,8.9700957,9.378636618,0.4,1,0,15.74995677
314,314,6/17/2014 2:05,8.995561608,9.385669917,0.4,1,0,15.71217431
315,315,6/17/2014 2:10,8.542883859,9.495629541,0.4,1,0,15.13262471
316,316,6/17/2014 2:15,8.869676779,9.445962338,0.4,1,0,15.39184403
317,317,6/17/2014 2:20,7.334152059,9.439530608,0.4,1,0,15.42571612
318,318,6/17/2014 2:25,8.811474563,9.433875981,0.4,1,0,15.45555408
319,319,6/17/2014 2:30,7.973836921,9.497275392,0.4,1,0,15.12410507
320,320,6/17/2014 2:35,8.927799,9.573406407,0.4,1,0,14.73480711
321,321,6/17/2014 2:40,8.341943073,9.486162777,0.4,1,0,15.18171554
322,322,6/17/2014 2:45,8.593964543,9.543202989,0.4,1,0,14.88814274
