lakeid,year4,daynum,sampledate,depth,dic,tic,doc,toc
ME,2012,275,10/1/2012,8,45.79,43.94,4.12,4.32
ME,2012,275,10/1/2012,9,,,,
ME,2012,275,10/1/2012,10,,,,
ME,2012,275,10/1/2012,11,,,,
ME,2012,275,10/1/2012,12,,,,
ME,2012,275,10/1/2012,13,,,,
ME,2012,275,10/1/2012,14,,,,
ME,2012,275,10/1/2012,15,,,,
ME,2012,275,10/1/2012,16,,,,
ME,2012,275,10/1/2012,16.5,,,,
ME,2012,275,10/1/2012,17,,,,
ME,2012,275,10/1/2012,17.5,,,,
ME,2012,275,10/1/2012,18,,,,
ME,2012,275,10/1/2012,19,,,,
ME,2012,275,10/1/2012,20,68.69,65.2,4.66,4.81
ME,2012,275,10/1/2012,21,,,,
ME,2012,275,10/1/2012,22,,,,
ME,2012,275,10/1/2012,23,,,,
ME,2012,275,10/1/2012,24,,,,
ME,2012,275,10/1/2012,4,45.42,45.51,5.11,4.09
ME,2012,303,10/29/2012,0,40.62,50.22,5.03,4.78
ME,2012,303,10/29/2012,1,,,,
ME,2012,303,10/29/2012,2,,,,
ME,2012,303,10/29/2012,3,,,,
ME,2012,303,10/29/2012,4,46.82,44.83,5.29,4.88
ME,2012,303,10/29/2012,5,,,,
ME,2012,303,10/29/2012,6,,,,
ME,2012,303,10/29/2012,7,,,,
ME,2012,303,10/29/2012,8,44.45,40.22,4.91,4.55
ME,2012,303,10/29/2012,9,,,,
ME,2012,303,10/29/2012,10,,,,
ME,2012,303,10/29/2012,11,,,,
ME,2012,303,10/29/2012,12,,,,
ME,2012,303,10/29/2012,13,,,,
ME,2012,303,10/29/2012,14,,,,
ME,2012,303,10/29/2012,15,,,,
ME,2012,303,10/29/2012,16,,,,
ME,2012,303,10/29/2012,17,,,,
ME,2012,303,10/29/2012,18,,,,
ME,2012,303,10/29/2012,19,,,,
ME,2012,303,10/29/2012,20,39.8,45.99,5.11,4.93
ME,2012,303,10/29/2012,21,,,,
ME,2012,303,10/29/2012,22,,,,
ME,2012,303,10/29/2012,23,,,,
ME,2012,303,10/29/2012,24,,,,
ME,2012,303,10/29/2012,24.3,,,,
ME,2012,303,10/29/2012,20,41.22,40.82,5.15,5.05
ME,2012,334,11/29/2012,0,45.05,47.17,4.59,4.7
ME,2012,334,11/29/2012,1,,,,
ME,2012,334,11/29/2012,2,,,,
ME,2012,334,11/29/2012,3,,,,
ME,2012,334,11/29/2012,4,37.41,39.2,4.99,4.59
ME,2012,334,11/29/2012,5,,,,
ME,2012,334,11/29/2012,6,,,,
ME,2012,334,11/29/2012,7,,,,
ME,2012,334,11/29/2012,8,36.04,41.72,5.02,4.79
ME,2012,334,11/29/2012,9,,,,
ME,2012,334,11/29/2012,10,,,,
ME,2012,334,11/29/2012,11,,,,
ME,2012,334,11/29/2012,12,,,,
ME,2012,334,11/29/2012,13,,,,
ME,2012,334,11/29/2012,14,,,,
ME,2012,334,11/29/2012,15,,,,
ME,2012,334,11/29/2012,16,,,,
ME,2012,334,11/29/2012,17,,,,
ME,2012,334,11/29/2012,18,,,,
ME,2012,334,11/29/2012,19,,,,
ME,2012,334,11/29/2012,20,48.59,42.45,4.87,5.03
ME,2012,334,11/29/2012,21,,,,
ME,2012,334,11/29/2012,22,,,,
ME,2012,334,11/29/2012,23,,,,
ME,2012,334,11/29/2012,24,,,,
ME,2012,334,11/29/2012,24.3,,,,
ME,2012,334,11/29/2012,20,38.18,46.9,5.07,4.74
ME,2013,43,2/12/2013,0,45,46,5,5
ME,2013,43,2/12/2013,1,,,,
ME,2013,43,2/12/2013,2,,,,
ME,2013,43,2/12/2013,3,,,,
ME,2013,43,2/12/2013,4,44,47,5,5
ME,2013,43,2/12/2013,5,,,,
ME,2013,43,2/12/2013,6,,,,
ME,2013,43,2/12/2013,7,,,,
ME,2013,43,2/12/2013,8,38,46,5,5
ME,2013,43,2/12/2013,9,,,,
ME,2013,43,2/12/2013,10,,,,
ME,2013,43,2/12/2013,11,,,,
ME,2013,43,2/12/2013,12,,,,
ME,2013,43,2/12/2013,13,,,,
ME,2013,43,2/12/2013,14,,,,
ME,2013,43,2/12/2013,15,,,,
ME,2013,43,2/12/2013,16,,,,
ME,2013,43,2/12/2013,17,,,,
ME,2013,43,2/12/2013,18,,,,
ME,2013,43,2/12/2013,19,,,,
ME,2013,43,2/12/2013,20,43,40,5,5
ME,2013,43,2/12/2013,21,,,,
ME,2013,43,2/12/2013,22,,,,
ME,2013,43,2/12/2013,23,,,,
ME,2013,43,2/12/2013,24,,,,
ME,2013,43,2/12/2013,20,46,48,5,5
ME,2013,119,4/29/2013,0,41.82,40.83,5.84,5.72
ME,2013,119,4/29/2013,1,,,,
ME,2013,119,4/29/2013,2,,,,
ME,2013,119,4/29/2013,3,,,,
ME,2013,119,4/29/2013,4,38.72,38.66,6.57,5.66
ME,2013,119,4/29/2013,5,,,,
ME,2013,119,4/29/2013,6,,,,
ME,2013,119,4/29/2013,7,,,,
ME,2013,119,4/29/2013,8,40.38,37.09,6.14,6.18
ME,2013,119,4/29/2013,9,,,,
ME,2013,119,4/29/2013,10,,,,
ME,2013,119,4/29/2013,11,,,,
ME,2013,119,4/29/2013,12,43.25,42.73,5.67,5.51
ME,2013,119,4/29/2013,13,,,,
ME,2013,119,4/29/2013,14,,,,
ME,2013,119,4/29/2013,15,,,,
ME,2013,119,4/29/2013,16,45.87,50.02,5.66,5.74
ME,2013,119,4/29/2013,17,,,,
ME,2013,119,4/29/2013,18,,,,
ME,2013,119,4/29/2013,19,,,,
ME,2013,119,4/29/2013,20,38.62,47.5,6.27,6.23
ME,2013,119,4/29/2013,21,,,,
ME,2013,119,4/29/2013,22,,,,
ME,2013,119,4/29/2013,23,,,,
ME,2013,119,4/29/2013,24,,,,
ME,2013,119,4/29/2013,24.5,,,,
ME,2013,119,4/29/2013,20,38.44,46.26,6.41,6.01
ME,2013,134,5/14/2013,0,45.44,46.2,6.46,5.92
ME,2013,134,5/14/2013,1,,,,
ME,2013,134,5/14/2013,2,,,,
ME,2013,134,5/14/2013,3,,,,
ME,2013,134,5/14/2013,4,49.81,37.44,5.78,5.75
ME,2013,134,5/14/2013,5,,,,
ME,2013,134,5/14/2013,6,,,,
ME,2013,134,5/14/2013,7,,,,
ME,2013,134,5/14/2013,8,37.33,47.51,6.66,5.47
ME,2013,134,5/14/2013,9,,,,
ME,2013,134,5/14/2013,10,,,,
ME,2013,134,5/14/2013,11,,,,
ME,2013,134,5/14/2013,12,42.74,34.08,6.6,5.97
ME,2013,134,5/14/2013,13,,,,
ME,2013,134,5/14/2013,14,,,,
ME,2013,134,5/14/2013,15,,,,
ME,2013,134,5/14/2013,16,39.43,43.18,6.23,6.05
ME,2013,134,5/14/2013,17,,,,
ME,2013,134,5/14/2013,18,,,,
ME,2013,134,5/14/2013,19,,,,
ME,2013,134,5/14/2013,20,38.85,39.26,5.75,6.27
ME,2013,134,5/14/2013,21,,,,
ME,2013,134,5/14/2013,22,,,,
ME,2013,134,5/14/2013,23,,,,
ME,2013,134,5/14/2013,24,,,,
ME,2013,134,5/14/2013,24.2,,,,
ME,2013,134,5/14/2013,4,36.4,45.53,6.6,6.59
ME,2013,148,5/28/2013,0,,,,
ME,2013,148,5/28/2013,1,,,,
ME,2013,148,5/28/2013,2,,,,
ME,2013,148,5/28/2013,3,,,,
ME,2013,148,5/28/2013,4,,,,
ME,2013,148,5/28/2013,5,,,,
ME,2013,148,5/28/2013,6,,,,
ME,2013,148,5/28/2013,7,,,,
ME,2013,148,5/28/2013,8,,,,
ME,2013,148,5/28/2013,9,,,,
ME,2013,148,5/28/2013,10,,,,
ME,2013,148,5/28/2013,11,,,,
ME,2013,148,5/28/2013,12,,,,
ME,2013,148,5/28/2013,13,,,,
ME,2013,148,5/28/2013,14,,,,
ME,2013,148,5/28/2013,15,,,,
ME,2013,148,5/28/2013,16,,,,
ME,2013,148,5/28/2013,17,,,,
ME,2013,148,5/28/2013,18,,,,
ME,2013,148,5/28/2013,19,,,,
ME,2013,148,5/28/2013,20,,,,
ME,2013,148,5/28/2013,21,,,,
ME,2013,148,5/28/2013,22,,,,
ME,2013,148,5/28/2013,23,,,,
ME,2013,148,5/28/2013,24,,,,
ME,2013,148,5/28/2013,24.5,,,,
ME,2013,161,6/10/2013,0,42.02,47.55,4.03,4.91
ME,2013,161,6/10/2013,1,,,,
ME,2013,161,6/10/2013,2,,,,
ME,2013,161,6/10/2013,3,,,,
ME,2013,161,6/10/2013,4,38.18,48.73,3.62,4.76
ME,2013,161,6/10/2013,5,,,,
ME,2013,161,6/10/2013,6,,,,
ME,2013,161,6/10/2013,7,,,,
ME,2013,161,6/10/2013,8,42.61,49.02,4.67,3.67
ME,2013,161,6/10/2013,9,,,,
ME,2013,161,6/10/2013,10,49.69,46.99,4.72,4.41
ME,2013,161,6/10/2013,11,,,,
ME,2013,161,6/10/2013,12,47.45,49.97,4.94,4.57
ME,2013,161,6/10/2013,13,,,,
ME,2013,161,6/10/2013,14,51.14,42.56,4.42,4.73
ME,2013,161,6/10/2013,15,,,,
ME,2013,161,6/10/2013,16,53.99,51.52,3.61,3.63
ME,2013,161,6/10/2013,17,,,,
ME,2013,161,6/10/2013,18,51.14,41.87,4.5,4.52
ME,2013,161,6/10/2013,19,,,,
ME,2013,161,6/10/2013,20,51.12,54.84,4.01,3.57
ME,2013,161,6/10/2013,21,,,,
ME,2013,161,6/10/2013,22,51.95,49.95,4.55,3.91
ME,2013,161,6/10/2013,23,,,,
ME,2013,161,6/10/2013,24,,,,
ME,2013,161,6/10/2013,24.5,,,,
ME,2013,161,6/10/2013,16,45.51,48.11,4.9,3.53
ME,2013,175,6/24/2013,0,,,,
ME,2013,175,6/24/2013,1,,,,
ME,2013,175,6/24/2013,2,,,,
ME,2013,175,6/24/2013,3,,,,
ME,2013,175,6/24/2013,4,,,,
ME,2013,175,6/24/2013,5,,,,
ME,2013,175,6/24/2013,6,,,,
ME,2013,175,6/24/2013,6.5,,,,
ME,2013,175,6/24/2013,7,,,,
ME,2013,175,6/24/2013,8,,,,
ME,2013,175,6/24/2013,9,,,,
ME,2013,175,6/24/2013,10,,,,
ME,2013,175,6/24/2013,11,,,,
ME,2013,175,6/24/2013,12,,,,
ME,2013,175,6/24/2013,13,,,,
ME,2013,175,6/24/2013,14,,,,
ME,2013,175,6/24/2013,15,,,,
ME,2013,175,6/24/2013,16,,,,
ME,2013,175,6/24/2013,17,,,,
ME,2013,175,6/24/2013,18,,,,
ME,2013,175,6/24/2013,19,,,,
ME,2013,175,6/24/2013,20,,,,
ME,2013,175,6/24/2013,21,,,,
ME,2013,175,6/24/2013,22,,,,
ME,2013,175,6/24/2013,23,,,,
ME,2013,175,6/24/2013,24,,,,
ME,2013,175,6/24/2013,24.8,,,,
ME,2013,189,7/8/2013,0,39.07,39.6,4.17,4.24
ME,2013,189,7/8/2013,1,,,,
ME,2013,189,7/8/2013,2,,,,
ME,2013,189,7/8/2013,3,,,,
ME,2013,189,7/8/2013,4,37.18,41.41,4.98,4.24
ME,2013,189,7/8/2013,5,,,,
ME,2013,189,7/8/2013,6,,,,
ME,2013,189,7/8/2013,7,,,,
ME,2013,189,7/8/2013,8,43.45,42.9,4.75,4.34
ME,2013,189,7/8/2013,8.5,,,,
ME,2013,189,7/8/2013,9,,,,
ME,2013,189,7/8/2013,9.5,,,,
ME,2013,189,7/8/2013,10,39.08,45.37,4.09,3.96
ME,2013,189,7/8/2013,11,,,,
ME,2013,189,7/8/2013,12,50.67,48.33,4.12,4.44
ME,2013,189,7/8/2013,13,,,,
ME,2013,189,7/8/2013,14,46.65,48.55,4.33,4.07
ME,2013,189,7/8/2013,15,,,,
ME,2013,189,7/8/2013,16,41.03,41.62,4.37,4.46
ME,2013,189,7/8/2013,17,,,,
ME,2013,189,7/8/2013,18,46.85,43.34,4.49,3.99
ME,2013,189,7/8/2013,19,,,,
ME,2013,189,7/8/2013,20,46.88,48.67,4.33,4.31
ME,2013,189,7/8/2013,21,,,,
ME,2013,189,7/8/2013,22,46.02,51.09,4.17,4.36
ME,2013,189,7/8/2013,23,,,,
ME,2013,189,7/8/2013,24,,,,
ME,2013,189,7/8/2013,24.6,,,,
ME,2013,189,7/8/2013,10,42.51,42.26,4.73,3.8
ME,2013,203,7/22/2013,0,,,,
ME,2013,203,7/22/2013,1,,,,
ME,2013,203,7/22/2013,2,,,,
ME,2013,203,7/22/2013,3,,,,
ME,2013,203,7/22/2013,4,,,,
ME,2013,203,7/22/2013,5,,,,
ME,2013,203,7/22/2013,5.5,,,,
ME,2013,203,7/22/2013,6,,,,
ME,2013,203,7/22/2013,6.5,,,,
ME,2013,203,7/22/2013,7,,,,
ME,2013,203,7/22/2013,8,,,,
ME,2013,203,7/22/2013,9,,,,
ME,2013,203,7/22/2013,10,,,,
ME,2013,203,7/22/2013,11,,,,
ME,2013,203,7/22/2013,12,,,,
ME,2013,203,7/22/2013,13,,,,
ME,2013,203,7/22/2013,14,,,,
ME,2013,203,7/22/2013,15,,,,
ME,2013,203,7/22/2013,16,,,,
ME,2013,203,7/22/2013,17,,,,
ME,2013,203,7/22/2013,18,,,,
ME,2013,203,7/22/2013,19,,,,
ME,2013,203,7/22/2013,20,,,,
ME,2013,203,7/22/2013,21,,,,
ME,2013,203,7/22/2013,22,,,,
ME,2013,203,7/22/2013,23,,,,
ME,2013,203,7/22/2013,24,,,,
ME,2013,203,7/22/2013,24.4,,,,
ME,2013,217,8/5/2013,0,36.95,37.25,4.84,5.2
ME,2013,217,8/5/2013,1,,,,
ME,2013,217,8/5/2013,2,,,,
ME,2013,217,8/5/2013,3,,,,
ME,2013,217,8/5/2013,4,37.38,39.44,5.09,4.69
ME,2013,217,8/5/2013,5,,,,
ME,2013,217,8/5/2013,6,38.81,38.24,4.7,5.08
ME,2013,217,8/5/2013,7,,,,
ME,2013,217,8/5/2013,7.5,,,,
ME,2013,217,8/5/2013,8,38.42,39.35,4.83,4.87
ME,2013,217,8/5/2013,8.5,,,,
ME,2013,217,8/5/2013,9,,,,
ME,2013,217,8/5/2013,10,44.34,47.47,4.19,4.51
ME,2013,217,8/5/2013,11,,,,
ME,2013,217,8/5/2013,12,50.12,46.08,4.72,4.33
ME,2013,217,8/5/2013,13,,,,
ME,2013,217,8/5/2013,14,47.88,46.82,4.57,4.48
ME,2013,217,8/5/2013,15,,,,
ME,2013,217,8/5/2013,16,48.21,48.43,4.87,4.47
ME,2013,217,8/5/2013,17,,,,
ME,2013,217,8/5/2013,18,51.6,55.57,4.88,4.53
ME,2013,217,8/5/2013,19,,,,
ME,2013,217,8/5/2013,20,48.21,50.33,5.05,4.99
ME,2013,217,8/5/2013,21,,,,
ME,2013,217,8/5/2013,22,50.02,51.5,4.86,5.07
ME,2013,217,8/5/2013,23,,,,
ME,2013,217,8/5/2013,24,,,,
ME,2013,217,8/5/2013,24.4,,,,
ME,2013,217,8/5/2013,22,48.69,49.53,4.86,4.79
ME,2013,233,8/21/2013,0,,,,
ME,2013,233,8/21/2013,1,,,,
ME,2013,233,8/21/2013,2,,,,
ME,2013,233,8/21/2013,3,,,,
ME,2013,233,8/21/2013,4,,,,
ME,2013,233,8/21/2013,5,,,,
ME,2013,233,8/21/2013,6,,,,
ME,2013,233,8/21/2013,7,,,,
ME,2013,233,8/21/2013,7.5,,,,
ME,2013,233,8/21/2013,8,,,,
ME,2013,233,8/21/2013,8.5,,,,
ME,2013,233,8/21/2013,9,,,,
ME,2013,233,8/21/2013,10,,,,
ME,2013,233,8/21/2013,11,,,,
ME,2013,233,8/21/2013,12,,,,
ME,2013,233,8/21/2013,13,,,,
ME,2013,233,8/21/2013,14,,,,
ME,2013,233,8/21/2013,15,,,,
ME,2013,233,8/21/2013,16,,,,
ME,2013,233,8/21/2013,17,,,,
ME,2013,233,8/21/2013,18,,,,
ME,2013,233,8/21/2013,19,,,,
ME,2013,233,8/21/2013,20,,,,
ME,2013,233,8/21/2013,21,,,,
ME,2013,233,8/21/2013,22,,,,
ME,2013,233,8/21/2013,23,,,,
ME,2013,233,8/21/2013,24,,,,
ME,2013,233,8/21/2013,24.4,,,,
ME,2013,247,9/4/2013,0,23.94,30.74,5.93,5.47
ME,2013,247,9/4/2013,1,,,,
ME,2013,247,9/4/2013,2,,,,
ME,2013,247,9/4/2013,3,,,,
ME,2013,247,9/4/2013,4,37.83,23.2,6.26,6.38
ME,2013,247,9/4/2013,5,,,,
ME,2013,247,9/4/2013,6,,,,
ME,2013,247,9/4/2013,7,,,,
ME,2013,247,9/4/2013,8,26.32,23.59,5.5,5.35
ME,2013,247,9/4/2013,8.5,,,,
ME,2013,247,9/4/2013,9,,,,
ME,2013,247,9/4/2013,9.5,,,,
ME,2013,247,9/4/2013,10,44.49,30.55,5.13,5.7
ME,2013,247,9/4/2013,11,,,,
ME,2013,247,9/4/2013,12,52.02,41.46,5.12,5.85
ME,2013,247,9/4/2013,13,,,,
ME,2013,247,9/4/2013,14,51.76,46.3,5.98,5.22
ME,2013,247,9/4/2013,15,,,,
ME,2013,247,9/4/2013,16,52.73,53.32,5.63,5.9
ME,2013,247,9/4/2013,17,,,,
ME,2013,247,9/4/2013,18,49.73,51.19,5.49,5.1
ME,2013,247,9/4/2013,19,,,,
ME,2013,247,9/4/2013,20,52.47,54.56,5.36,6.05
ME,2013,247,9/4/2013,21,,,,
ME,2013,247,9/4/2013,22,50.89,44.29,5.87,5.35
ME,2013,247,9/4/2013,23,,,,
ME,2013,247,9/4/2013,24,,,,
ME,2013,247,9/4/2013,24.4,,,,
ME,2013,247,9/4/2013,8,32.77,27.1,6.34,6.23
ME,2013,273,9/30/2013,0,26.95,39.45,3.8,4.36
ME,2013,273,9/30/2013,1,,,,
ME,2013,273,9/30/2013,2,,,,
ME,2013,273,9/30/2013,3,,,,
ME,2013,273,9/30/2013,4,36.93,24.7,3.87,4.25
ME,2013,273,9/30/2013,5,,,,
ME,2013,273,9/30/2013,6,,,,
ME,2013,273,9/30/2013,7,,,,
ME,2013,273,9/30/2013,8,34.93,35.05,4,4.17
ME,2013,273,9/30/2013,9,,,,
ME,2013,273,9/30/2013,10,,,,
ME,2013,273,9/30/2013,10.5,,,,
ME,2013,273,9/30/2013,11,,,,
ME,2013,273,9/30/2013,11.5,,,,
ME,2013,273,9/30/2013,12,,,,
ME,2013,273,9/30/2013,12.5,,,,
ME,2013,273,9/30/2013,13,,,,
ME,2013,273,9/30/2013,14,,,,
ME,2013,273,9/30/2013,15,,,,
ME,2013,273,9/30/2013,16,,,,
ME,2013,273,9/30/2013,17,,,,
ME,2013,273,9/30/2013,18,,,,
ME,2013,273,9/30/2013,19,,,,
ME,2013,273,9/30/2013,20,39.59,54.6,4.39,3.8
ME,2013,273,9/30/2013,21,,,,
ME,2013,273,9/30/2013,22,,,,
ME,2013,273,9/30/2013,23,,,,
ME,2013,273,9/30/2013,24,,,,
ME,2013,273,9/30/2013,24.3,,,,
ME,2013,273,9/30/2013,8,37.04,37.42,3.97,3.89
ME,2013,302,10/29/2013,0,42.74,36.37,4.36,4.4
ME,2013,302,10/29/2013,1,,,,
ME,2013,302,10/29/2013,2,,,,
ME,2013,302,10/29/2013,3,,,,
ME,2013,302,10/29/2013,4,31.91,35.87,4.52,3.34
ME,2013,302,10/29/2013,5,,,,
ME,2013,302,10/29/2013,6,,,,
ME,2013,302,10/29/2013,7,,,,
ME,2013,302,10/29/2013,8,35.94,38.61,4,4.22
ME,2013,302,10/29/2013,9,,,,
ME,2013,302,10/29/2013,10,,,,
ME,2013,302,10/29/2013,11,,,,
ME,2013,302,10/29/2013,12,,,,
ME,2013,302,10/29/2013,13,,,,
ME,2013,302,10/29/2013,14,,,,
ME,2013,302,10/29/2013,15,,,,
ME,2013,302,10/29/2013,16,,,,
ME,2013,302,10/29/2013,17,,,,
ME,2013,302,10/29/2013,18,,,,
ME,2013,302,10/29/2013,19,,,,
ME,2013,302,10/29/2013,20,33.96,41.32,4.18,4.14
ME,2013,302,10/29/2013,21,,,,
ME,2013,302,10/29/2013,22,,,,
ME,2013,302,10/29/2013,23,,,,
ME,2013,302,10/29/2013,24,,,,
ME,2013,302,10/29/2013,24.4,,,,
ME,2013,302,10/29/2013,4,43.62,41.33,4.18,4.29
ME,2013,336,12/2/2013,0,39.19,39.69,5.26,5.13
ME,2013,336,12/2/2013,1,,,,
ME,2013,336,12/2/2013,2,,,,
ME,2013,336,12/2/2013,3,,,,
ME,2013,336,12/2/2013,4,46.12,46.21,5.19,4.91
ME,2013,336,12/2/2013,5,,,,
ME,2013,336,12/2/2013,6,,,,
ME,2013,336,12/2/2013,7,,,,
ME,2013,336,12/2/2013,8,40.09,43.65,5.3,5.08
ME,2013,336,12/2/2013,9,,,,
ME,2013,336,12/2/2013,10,,,,
ME,2013,336,12/2/2013,11,,,,
ME,2013,336,12/2/2013,12,,,,
ME,2013,336,12/2/2013,13,,,,
ME,2013,336,12/2/2013,14,,,,
ME,2013,336,12/2/2013,15,,,,
ME,2013,336,12/2/2013,16,,,,
ME,2013,336,12/2/2013,17,,,,
ME,2013,336,12/2/2013,18,,,,
ME,2013,336,12/2/2013,19,,,,
ME,2013,336,12/2/2013,20,37.98,38.05,5.07,4.98
ME,2013,336,12/2/2013,21,,,,
ME,2013,336,12/2/2013,22,,,,
ME,2013,336,12/2/2013,23,,,,
ME,2013,336,12/2/2013,24,,,,
ME,2013,336,12/2/2013,24.5,,,,
ME,2013,336,12/2/2013,8,41.87,44.23,5.3,5.07
