datetime,Volume,FlowIn,FlowOut,HypoTemp,EpiTemp,TP,Chla,SW_DOC,Secchi,Rain
8/23/2001,10566000,1.71625,1.71625,5.206888889,9.708857143,4.814576315,1.631469841,5.803758643,5.546349206,0
8/24/2001,10566000,1.686111111,1.686111111,5.205111111,9.698,4.817710564,1.631044444,5.826838027,5.542222222,1.016
8/25/2001,10566000,1.681008967,1.681008967,5.203333333,9.687142857,4.820844814,1.630619048,5.849917412,5.538095238,0.762
8/26/2001,10566000,1.675906823,1.675906823,5.201555556,9.676285714,4.823979064,1.630193651,5.872996796,5.533968254,1.016
8/27/2001,10566000,1.670804678,1.670804678,5.199777778,9.665428571,4.827113314,1.629768254,5.89607618,5.52984127,0
8/28/2001,10566000,1.665702534,1.665702534,5.198,9.654571429,4.830247563,1.629342857,5.919155565,5.525714286,0
8/29/2001,10566000,1.66060039,1.66060039,5.196222222,9.643714286,4.833381813,1.62891746,5.942234949,5.521587302,0
8/30/2001,10566000,1.655498246,1.655498246,5.194444444,9.632857143,4.836516063,1.628492063,5.965314333,5.517460317,0
8/31/2001,10566000,1.650396101,1.650396101,5.192666667,9.622,4.839650313,1.628066667,5.988393718,5.513333333,0.254
9/1/2001,10566000,1.645293957,1.645293957,5.190888889,9.611142857,4.842784562,1.62764127,6.011473102,5.509206349,0
9/2/2001,10566000,1.640191813,1.640191813,5.189111111,9.600285714,4.845918812,1.627215873,6.034552486,5.505079365,0
9/3/2001,10566000,1.635089669,1.635089669,5.187333333,9.589428571,4.849053062,1.626790476,6.057631871,5.500952381,0
9/4/2001,10566000,1.629987524,1.629987524,5.185555556,9.578571429,4.852187311,1.626365079,6.080711255,5.496825397,0
9/5/2001,10566000,1.62488538,1.62488538,5.183777778,9.567714286,4.855321561,1.625939683,6.103790639,5.492698413,0
9/6/2001,10566000,1.619783236,1.619783236,5.182,9.556857143,4.858455811,1.625514286,6.126870024,5.488571429,0
9/7/2001,10566000,1.614681092,1.614681092,5.180222222,9.546,4.861590061,1.625088889,6.149949408,5.484444444,0.254
9/8/2001,10566000,1.609578947,1.609578947,5.178444444,9.535142857,4.86472431,1.624663492,6.173028792,5.48031746,4.572
9/9/2001,10566000,1.604476803,1.604476803,5.176666667,9.524285714,4.86785856,1.624238095,6.196108176,5.476190476,0
9/10/2001,10566000,1.599374659,1.599374659,5.174888889,9.513428571,4.87099281,1.623812698,6.219187561,5.472063492,1.016
9/11/2001,10566000,1.594272515,1.594272515,5.173111111,9.502571429,4.874127059,1.623387302,6.242266945,5.467936508,0
9/12/2001,10566000,1.58917037,1.58917037,5.171333333,9.491714286,4.877261309,1.622961905,6.265346329,5.463809524,0.254
9/13/2001,10566000,1.584068226,1.584068226,5.169555556,9.480857143,4.880395559,1.622536508,6.288425714,5.45968254,0
9/14/2001,10566000,1.578966082,1.578966082,5.167777778,9.47,4.883529809,1.622111111,6.311505098,5.455555556,0
9/15/2001,10566000,1.573863938,1.573863938,5.166,9.459142857,4.886664058,1.621685714,6.334584482,5.451428571,0
9/16/2001,10566000,1.568761793,1.568761793,5.164222222,9.448285714,4.889798308,1.621260317,6.357663867,5.447301587,1.524
9/17/2001,10566000,1.563659649,1.563659649,5.162444444,9.437428571,4.892932558,1.620834921,6.380743251,5.443174603,0.762
9/18/2001,10566000,1.558557505,1.558557505,5.160666667,9.426571429,4.896066808,1.620409524,6.403822635,5.439047619,0
9/19/2001,10566000,1.553455361,1.553455361,5.158888889,9.415714286,4.899201057,1.619984127,6.42690202,5.434920635,0
9/20/2001,10566000,1.548353216,1.548353216,5.157111111,9.404857143,4.902335307,1.61955873,6.449981404,5.430793651,0
9/21/2001,10566000,1.543251072,1.543251072,5.155333333,9.394,4.905469557,1.619133333,6.473060788,5.426666667,0
9/22/2001,10566000,1.538148928,1.538148928,5.153555556,9.383142857,4.908603806,1.618707937,6.496140173,5.422539683,0
9/23/2001,10566000,1.533046784,1.533046784,5.151777778,9.372285714,4.911738056,1.61828254,6.519219557,5.418412698,0
9/24/2001,10566000,1.527944639,1.527944639,5.15,9.361428571,4.914872306,1.617857143,6.542298941,5.414285714,0
9/25/2001,10566000,1.522842495,1.522842495,5.148222222,9.350571429,4.918006556,1.617431746,6.565378325,5.41015873,0
9/26/2001,10566000,1.517740351,1.517740351,5.146444444,9.339714286,4.921140805,1.617006349,6.58845771,5.406031746,0
9/27/2001,10566000,1.512638207,1.512638207,5.144666667,9.328857143,4.924275055,1.616580952,6.611537094,5.401904762,0
9/28/2001,10566000,1.507536062,1.507536062,5.142888889,9.318,4.927409305,1.616155556,6.634616478,5.397777778,0
9/29/2001,10566000,1.502433918,1.502433918,5.141111111,9.307142857,4.930543555,1.615730159,6.657695863,5.393650794,0
9/30/2001,10566000,1.497331774,1.497331774,5.139333333,9.296285714,4.933677804,1.615304762,6.680775247,5.38952381,0
10/1/2001,10566000,1.49222963,1.49222963,5.137555556,9.285428571,4.936812054,1.614879365,6.703854631,5.385396825,0
10/2/2001,10566000,1.487127485,1.487127485,5.135777778,9.274571429,4.939946304,1.614453968,0,5.381269841,0
10/3/2001,10566000,1.482025341,1.482025341,5.134,9.263714286,4.943080553,1.614028571,0,5.377142857,0.254
10/4/2001,10566000,1.476923197,1.476923197,5.132222222,9.252857143,4.946214803,1.613603175,0,5.373015873,0
10/5/2001,10566000,1.471821053,1.471821053,5.130444444,9.242,4.949349053,1.613177778,0,5.368888889,0
10/6/2001,10566000,1.466718908,1.466718908,5.128666667,9.231142857,4.952483303,1.612752381,0,5.364761905,2.032
10/7/2001,10566000,1.461616764,1.461616764,5.126888889,9.220285714,4.955617552,1.612326984,0,5.360634921,3.048
10/8/2001,10566000,1.45651462,1.45651462,5.125111111,9.209428571,4.958751802,1.611901587,0,5.356507937,0
10/9/2001,10566000,1.451412476,1.451412476,5.123333333,9.198571429,4.961886052,1.61147619,0,5.352380952,0
10/10/2001,10566000,1.446310331,1.446310331,5.121555556,9.187714286,4.965020302,1.611050794,0,5.348253968,1.016
10/11/2001,10566000,1.441208187,1.441208187,5.119777778,9.176857143,4.968154551,1.610625397,0,5.344126984,0
10/12/2001,10566000,1.436106043,1.436106043,5.118,9.166,4.971288801,1.6102,0,5.34,0
10/13/2001,10566000,1.431003899,1.431003899,5.116222222,9.155142857,4.974423051,1.609774603,0,5.335873016,0.254
10/14/2001,10566000,1.425901754,1.425901754,5.114444444,9.144285714,4.9775573,1.609349206,0,5.331746032,0.254
10/15/2001,10566000,1.42079961,1.42079961,5.112666667,9.133428571,4.98069155,1.60892381,0,5.327619048,0
10/16/2001,10566000,1.415697466,1.415697466,5.110888889,9.122571429,4.9838258,1.608498413,0,5.323492063,0
10/17/2001,10566000,1.410595322,1.410595322,5.109111111,9.111714286,4.98696005,1.608073016,0,5.319365079,0
10/18/2001,10566000,1.405493177,1.405493177,5.107333333,9.100857143,4.990094299,1.607647619,0,5.315238095,0
10/19/2001,10566000,1.400391033,1.400391033,5.105555556,9.09,4.993228549,1.607222222,0,5.311111111,0
10/20/2001,10566000,1.395288889,1.395288889,5.103777778,9.079142857,4.996362799,1.606796825,0,5.306984127,0
10/21/2001,10566000,1.390186745,1.390186745,5.102,9.068285714,4.999497049,1.606371429,0,5.302857143,0
10/22/2001,10566000,1.3850846,1.3850846,5.100222222,9.057428571,5.002631298,1.605946032,0,5.298730159,0
10/23/2001,10566000,1.379982456,1.379982456,5.098444444,9.046571429,5.005765548,1.605520635,0,5.294603175,0
10/24/2001,10566000,1.374880312,1.374880312,5.096666667,9.035714286,5.008899798,1.605095238,0,5.29047619,0
10/25/2001,10566000,1.369778168,1.369778168,5.094888889,9.024857143,5.012034047,1.604669841,0,5.286349206,0
10/26/2001,10566000,1.364676023,1.364676023,5.093111111,9.014,5.015168297,1.604244444,0,5.282222222,0
10/27/2001,10566000,1.359573879,1.359573879,5.091333333,9.003142857,5.018302547,1.603819048,0,5.278095238,0
10/28/2001,10566000,1.354471735,1.354471735,5.089555556,8.992285714,5.021436797,1.603393651,0,5.273968254,0
10/29/2001,10566000,1.349369591,1.349369591,5.087777778,8.981428571,5.024571046,1.602968254,0,5.26984127,0
10/30/2001,10566000,1.344267446,1.344267446,5.086,8.970571429,5.027705296,1.602542857,0,5.265714286,0
10/31/2001,10566000,1.339165302,1.339165302,5.084222222,8.959714286,5.030839546,1.60211746,0,5.261587302,0
11/1/2001,10566000,1.334063158,1.334063158,5.082444444,8.948857143,5.033973796,1.601692063,0,5.257460317,0
11/2/2001,10566000,1.328961014,1.328961014,5.080666667,8.938,5.037108045,1.601266667,0,5.253333333,0
11/3/2001,10566000,1.323858869,1.323858869,5.078888889,8.927142857,5.040242295,1.60084127,0,5.249206349,0
11/4/2001,10566000,1.318756725,1.318756725,5.077111111,8.916285714,5.043376545,1.600415873,0,5.245079365,0
11/5/2001,10566000,1.313654581,1.313654581,5.075333333,8.905428571,5.046510794,1.599990476,0,5.240952381,0
11/6/2001,10566000,1.308552437,1.308552437,5.073555556,8.894571429,5.049645044,1.599565079,0,5.236825397,0
11/7/2001,10566000,1.303450292,1.303450292,5.071777778,8.883714286,5.052779294,1.599139683,0,5.232698413,0
11/8/2001,10566000,1.298348148,1.298348148,5.07,8.872857143,5.055913544,1.598714286,0,5.228571429,0.254
11/9/2001,10566000,1.293246004,1.293246004,5.068222222,8.862,5.059047793,1.598288889,0,5.224444444,0
11/10/2001,10566000,1.28814386,1.28814386,5.066444444,8.851142857,5.062182043,1.597863492,0,5.22031746,1.778
11/11/2001,10566000,1.283041715,1.283041715,5.064666667,8.840285714,5.065316293,1.597438095,0,5.216190476,0
11/12/2001,10566000,1.277939571,1.277939571,5.062888889,8.829428571,5.068450543,1.597012698,0,5.212063492,0.254
11/13/2001,10566000,1.272837427,1.272837427,5.061111111,8.818571429,5.071584792,1.596587302,0,5.207936508,0
11/14/2001,10566000,1.267735283,1.267735283,5.059333333,8.807714286,5.074719042,1.596161905,0,5.203809524,0
11/15/2001,10566000,1.262633138,1.262633138,5.057555556,8.796857143,5.077853292,1.595736508,0,5.19968254,3.302
11/16/2001,10566000,1.257530994,1.257530994,5.055777778,8.786,5.080987541,1.595311111,0,5.195555556,0.254
11/17/2001,10566000,1.25242885,1.25242885,5.054,8.775142857,5.084121791,1.594885714,0,5.191428571,0.254
11/18/2001,10566000,1.247326706,1.247326706,5.052222222,8.764285714,5.087256041,1.594460317,0,5.187301587,0.508
11/19/2001,10566000,1.242224561,1.242224561,5.050444444,8.753428571,5.090390291,1.594034921,0,5.183174603,10.668
11/20/2001,10566000,1.237122417,1.237122417,5.048666667,8.742571429,5.09352454,1.593609524,0,5.179047619,0
11/21/2001,10566000,1.232020273,1.232020273,5.046888889,8.731714286,5.09665879,1.593184127,0,5.174920635,0
11/22/2001,10566000,1.226918129,1.226918129,5.045111111,8.720857143,5.09979304,1.59275873,0,5.170793651,0
11/23/2001,10566000,1.221815984,1.221815984,5.043333333,8.71,5.10292729,1.592333333,0,5.166666667,0
11/24/2001,10566000,1.21671384,1.21671384,5.041555556,8.699142857,5.106061539,1.591907937,0,5.162539683,0
11/25/2001,10566000,1.211611696,1.211611696,5.039777778,8.688285714,5.109195789,1.59148254,0,5.158412698,0
11/26/2001,10566000,1.206509552,1.206509552,5.038,8.677428571,5.112330039,1.591057143,0,5.154285714,0
11/27/2001,10566000,1.201407407,1.201407407,5.036222222,8.666571429,5.115464288,1.590631746,0,5.15015873,0
11/28/2001,10566000,1.196305263,1.196305263,5.034444444,8.655714286,5.118598538,1.590206349,0,5.146031746,0
11/29/2001,10566000,1.191203119,1.191203119,5.032666667,8.644857143,5.121732788,1.589780952,0,5.141904762,0
11/30/2001,10566000,1.186100975,1.186100975,5.030888889,8.634,5.124867038,1.589355556,0,5.137777778,0
12/1/2001,10566000,1.18099883,1.18099883,5.029111111,8.623142857,5.128001287,1.588930159,0,5.133650794,0
12/2/2001,10566000,1.175896686,1.175896686,5.027333333,8.612285714,5.131135537,1.588504762,0,5.12952381,0
12/3/2001,10566000,1.170794542,1.170794542,5.025555556,8.601428571,5.134269787,1.588079365,0,5.125396825,0
12/4/2001,10566000,1.165692398,1.165692398,5.023777778,8.590571429,5.137404036,1.587653968,0,5.121269841,0
12/5/2001,10566000,1.160590253,1.160590253,5.022,8.579714286,5.140538286,1.587228571,0,5.117142857,0
12/6/2001,10566000,1.155488109,1.155488109,5.020222222,8.568857143,5.143672536,1.586803175,0,5.113015873,0
12/7/2001,10566000,1.150385965,1.150385965,5.018444444,8.558,5.146806786,1.586377778,0,5.108888889,0
12/8/2001,10566000,1.145283821,1.145283821,5.016666667,8.547142857,5.149941035,1.585952381,0,5.104761905,0
12/9/2001,10566000,1.140181676,1.140181676,5.014888889,8.536285714,5.153075285,1.585526984,0,5.100634921,0
12/10/2001,10566000,1.135079532,1.135079532,5.013111111,8.525428571,5.156209535,1.585101587,0,5.096507937,0
12/11/2001,10566000,1.129977388,1.129977388,5.011333333,8.514571429,5.159343785,1.58467619,0,5.092380952,0
12/12/2001,10566000,1.124875244,1.124875244,5.009555556,8.503714286,5.162478034,1.584250794,0,5.088253968,0
12/13/2001,10566000,1.119773099,1.119773099,5.007777778,8.492857143,5.165612284,1.583825397,0,5.084126984,0
12/14/2001,10566000,1.114670955,1.114670955,5.006,8.482,5.168746534,1.5834,0,5.08,0
12/15/2001,10566000,1.109568811,1.109568811,5.004222222,8.471142857,5.171880783,1.582974603,0,5.075873016,0
12/16/2001,10566000,1.104466667,1.104466667,5.002444444,8.460285714,5.175015033,1.582549206,0,5.071746032,0
12/17/2001,10566000,1.099364522,1.099364522,5.000666667,8.449428571,5.178149283,1.58212381,0,5.067619048,0
12/18/2001,10566000,1.094262378,1.094262378,4.998888889,8.438571429,5.181283533,1.581698413,0,5.063492063,0
12/19/2001,10566000,1.089160234,1.089160234,4.997111111,8.427714286,5.184417782,1.581273016,0,5.059365079,0
12/20/2001,10566000,1.08405809,1.08405809,4.995333333,8.416857143,5.187552032,1.580847619,0,5.055238095,0
12/21/2001,10566000,1.078955945,1.078955945,4.993555556,8.406,5.190686282,1.580422222,0,5.051111111,0
12/22/2001,10566000,1.073853801,1.073853801,4.991777778,8.395142857,5.193820532,1.579996825,0,5.046984127,0
12/23/2001,10566000,1.068751657,1.068751657,4.99,8.384285714,5.196954781,1.579571429,0,5.042857143,0
12/24/2001,10566000,1.063649513,1.063649513,4.988222222,8.373428571,5.200089031,1.579146032,0,5.038730159,0
12/25/2001,10566000,1.058547368,1.058547368,4.986444444,8.362571429,5.203223281,1.578720635,0,5.034603175,0
12/26/2001,10566000,1.053445224,1.053445224,4.984666667,8.351714286,5.20635753,1.578295238,0,5.03047619,0
12/27/2001,10566000,1.04834308,1.04834308,4.982888889,8.340857143,5.20949178,1.577869841,0,5.026349206,0.254
12/28/2001,10566000,1.043240936,1.043240936,4.981111111,8.33,5.21262603,1.577444444,0,5.022222222,0
12/29/2001,10566000,1.038138791,1.038138791,4.979333333,8.319142857,5.21576028,1.577019048,0,5.018095238,0
12/30/2001,10566000,1.033036647,1.033036647,4.977555556,8.308285714,5.218894529,1.576593651,0,5.013968254,0
12/31/2001,10566000,1.027934503,1.027934503,4.975777778,8.297428571,5.222028779,1.576168254,0,5.00984127,0
1/1/2002,10566000,1.022832359,1.022832359,4.974,8.286571429,5.225163029,1.575742857,0,5.005714286,0
1/2/2002,10566000,1.017730214,1.017730214,4.972222222,8.275714286,5.228297279,1.57531746,0,5.001587302,0
1/3/2002,10566000,1.01262807,1.01262807,4.970444444,8.264857143,5.231431528,1.574892063,0,4.997460317,0
1/4/2002,10566000,1.007525926,1.007525926,4.968666667,8.254,5.234565778,1.574466667,0,4.993333333,0
1/5/2002,10566000,1.002423782,1.002423782,4.966888889,8.243142857,5.237700028,1.57404127,0,4.989206349,0
1/6/2002,10566000,0.997321637,0.997321637,4.965111111,8.232285714,5.240834277,1.573615873,0,4.985079365,0
1/7/2002,10566000,0.992219493,0.992219493,4.963333333,8.221428571,5.243968527,1.573190476,0,4.980952381,0
1/8/2002,10566000,0.987117349,0.987117349,4.961555556,8.210571429,5.247102777,1.572765079,0,4.976825397,1.27
1/9/2002,10566000,0.982015205,0.982015205,4.959777778,8.199714286,5.250237027,1.572339683,0,4.972698413,3.302
1/10/2002,10566000,0.97691306,0.97691306,4.958,8.188857143,5.253371276,1.571914286,0,4.968571429,0
1/11/2002,10566000,0.971810916,0.971810916,4.956222222,8.178,5.256505526,1.571488889,0,4.964444444,0
1/12/2002,10566000,0.966708772,0.966708772,4.954444444,8.167142857,5.259639776,1.571063492,0,4.96031746,0
1/13/2002,10566000,0.961606628,0.961606628,4.952666667,8.156285714,5.262774026,1.570638095,0,4.956190476,0.254
1/14/2002,10566000,0.956504483,0.956504483,4.950888889,8.145428571,5.265908275,1.570212698,0,4.952063492,0
1/15/2002,10566000,0.951402339,0.951402339,4.949111111,8.134571429,5.269042525,1.569787302,0,4.947936508,0
1/16/2002,10566000,0.946300195,0.946300195,4.947333333,8.123714286,5.272176775,1.569361905,0,4.943809524,0
1/17/2002,10566000,0.941198051,0.941198051,4.945555556,8.112857143,5.275311024,1.568936508,0,4.93968254,0.254
1/18/2002,10566000,0.936095906,0.936095906,4.943777778,8.102,5.278445274,1.568511111,0,4.935555556,0
1/19/2002,10566000,0.930993762,0.930993762,4.942,8.091142857,5.281579524,1.568085714,0,4.931428571,0
1/20/2002,10566000,0.925891618,0.925891618,4.940222222,8.080285714,5.284713774,1.567660317,0,4.927301587,0
1/21/2002,10566000,0.920789474,0.920789474,4.938444444,8.069428571,5.287848023,1.567234921,0,4.923174603,0
1/22/2002,10566000,0.915687329,0.915687329,4.936666667,8.058571429,5.290982273,1.566809524,0,4.919047619,0
1/23/2002,10566000,0.910585185,0.910585185,4.934888889,8.047714286,5.294116523,1.566384127,0,4.914920635,0
1/24/2002,10566000,0.905483041,0.905483041,4.933111111,8.036857143,5.297250773,1.56595873,0,4.910793651,0
1/25/2002,10566000,0.900380897,0.900380897,4.931333333,8.026,5.300385022,1.565533333,0,4.906666667,0
1/26/2002,10566000,0.895278752,0.895278752,4.929555556,8.015142857,5.303519272,1.565107937,0,4.902539683,0
1/27/2002,10566000,0.890176608,0.890176608,4.927777778,8.004285714,5.306653522,1.56468254,0,4.898412698,0
1/28/2002,10566000,0.885074464,0.885074464,4.926,7.993428571,5.309787771,1.564257143,0,4.894285714,0
1/29/2002,10566000,0.87997232,0.87997232,4.924222222,7.982571429,5.312922021,1.563831746,0,4.89015873,0
1/30/2002,10566000,0.874870175,0.874870175,4.922444444,7.971714286,5.316056271,1.563406349,0,4.886031746,0
1/31/2002,10566000,0.869768031,0.869768031,4.920666667,7.960857143,5.319190521,1.562980952,0,4.881904762,0
2/1/2002,10566000,0.864665887,0.864665887,4.918888889,7.95,5.32232477,1.562555556,0,4.877777778,0
2/2/2002,10566000,0.859563743,0.859563743,4.917111111,7.939142857,5.32545902,1.562130159,0,4.873650794,0
2/3/2002,10566000,0.854461598,0.854461598,4.915333333,7.928285714,5.32859327,1.561704762,0,4.86952381,1.27
2/4/2002,10566000,0.849359454,0.849359454,4.913555556,7.917428571,5.33172752,1.561279365,0,4.865396825,2.032
2/5/2002,10566000,0.84425731,0.84425731,4.911777778,7.906571429,5.334861769,1.560853968,0,4.861269841,0.254
2/6/2002,10566000,0.839155166,0.839155166,4.91,7.895714286,5.337996019,1.560428571,0,4.857142857,3.302
2/7/2002,10566000,0.834053021,0.834053021,4.908222222,7.884857143,5.341130269,1.560003175,0,4.853015873,0
2/8/2002,10566000,0.828950877,0.828950877,4.906444444,7.874,5.344264518,1.559577778,0,4.848888889,0
2/9/2002,10566000,0.823848733,0.823848733,4.904666667,7.863142857,5.347398768,1.559152381,0,4.844761905,0
2/10/2002,10566000,0.818746589,0.818746589,4.902888889,7.852285714,5.350533018,1.558726984,0,4.840634921,0
2/11/2002,10566000,0.813644444,0.813644444,4.901111111,7.841428571,5.353667268,1.558301587,0,4.836507937,0
2/12/2002,10566000,0.8085423,0.8085423,4.899333333,7.830571429,5.356801517,1.55787619,0,4.832380952,0
2/13/2002,10566000,0.803440156,0.803440156,4.897555556,7.819714286,5.359935767,1.557450794,0,4.828253968,0
2/14/2002,10566000,0.798338012,0.798338012,4.895777778,7.808857143,5.363070017,1.557025397,0,4.824126984,0.254
2/15/2002,10566000,0.793235867,0.793235867,4.894,7.798,5.366204267,1.5566,0,4.82,1.778
2/16/2002,10566000,0.788133723,0.788133723,4.892222222,7.787142857,5.369338516,1.556174603,0,4.815873016,4.318
2/17/2002,10566000,0.783031579,0.783031579,4.890444444,7.776285714,5.372472766,1.555749206,0,4.811746032,0
2/18/2002,10566000,0.777929435,0.777929435,4.888666667,7.765428571,5.375607016,1.55532381,0,4.807619048,0.254
2/19/2002,10566000,0.77282729,0.77282729,4.886888889,7.754571429,5.378741265,1.554898413,0,4.803492063,3.048
2/20/2002,10566000,0.767725146,0.767725146,4.885111111,7.743714286,5.381875515,1.554473016,0,4.799365079,0
2/21/2002,10566000,0.762623002,0.762623002,4.883333333,7.732857143,5.385009765,1.554047619,0,4.795238095,0
2/22/2002,10566000,0.757520858,0.757520858,4.881555556,7.722,5.388144015,1.553622222,0,4.791111111,0
2/23/2002,10566000,0.752418713,0.752418713,4.879777778,7.711142857,5.391278264,1.553196825,0,4.786984127,0
2/24/2002,10566000,0.747316569,0.747316569,4.878,7.700285714,5.394412514,1.552771429,0,4.782857143,0
2/25/2002,10566000,0.742214425,0.742214425,4.876222222,7.689428571,5.397546764,1.552346032,0,4.778730159,0
2/26/2002,10566000,0.737112281,0.737112281,4.874444444,7.678571429,5.400681013,1.551920635,0,4.774603175,0
2/27/2002,10566000,0.732010136,0.732010136,4.872666667,7.667714286,5.403815263,1.551495238,0,4.77047619,0
