lakeid,year4,daynum,sampledate,depth,rep,sta,event,wtemp,o2,o2sat,deck,light,frlight,flagdepth,flagwtemp,flago2,flago2sat,flagdeck,flaglight,flagfrlight
"TR",1981,112,1981-04-22,32.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,140,1981-05-20,0.00,1,2,"Non-chem",13.50,10.4,105.9,,,,,,,,,,
"TR",1981,140,1981-05-20,1.00,1,2,"Non-chem",13.10,,,,,,,,,,,,
"TR",1981,140,1981-05-20,2.00,1,2,"Non-chem",13.00,,,,,,,,,,,,
"TR",1981,140,1981-05-20,3.00,1,2,"Non-chem",12.50,10.2,101.6,,,,,,,,,,
"TR",1981,140,1981-05-20,4.00,1,2,"Non-chem",12.00,,,,,,,,,,,,
"TR",1981,140,1981-05-20,5.00,1,2,"Non-chem",11.50,10.7,104.2,,,,,,,,,,
"TR",1981,140,1981-05-20,6.00,1,2,"Non-chem",9.80,,,,,,,,,,,,
"TR",1981,140,1981-05-20,7.00,1,2,"Non-chem",8.80,,,,,,,,,,,,
"TR",1981,140,1981-05-20,7.50,1,2,"Non-chem",8.60,,,,,,,,,,,,
"TR",1981,140,1981-05-20,8.00,1,2,"Non-chem",8.30,11.9,107.4,,,,,,,,,,
"TR",1981,140,1981-05-20,9.00,1,2,"Non-chem",7.80,,,,,,,,,,,,
"TR",1981,140,1981-05-20,10.00,1,2,"Non-chem",7.30,11.9,104.8,,,,,,,,,,
"TR",1981,140,1981-05-20,11.00,1,2,"Non-chem",7.00,,,,,,,,,,,,
"TR",1981,140,1981-05-20,12.00,1,2,"Non-chem",6.90,,,,,,,,,,,,
"TR",1981,140,1981-05-20,13.00,1,2,"Non-chem",6.80,,,,,,,,,,,,
"TR",1981,140,1981-05-20,14.00,1,2,"Non-chem",6.70,,,,,,,,,,,,
"TR",1981,140,1981-05-20,15.00,1,2,"Non-chem",6.60,11.3,97.8,,,,,,,,,,
"TR",1981,140,1981-05-20,16.00,1,2,"Non-chem",6.40,,,,,,,,,,,,
"TR",1981,140,1981-05-20,17.00,1,2,"Non-chem",6.30,,,,,,,,,,,,
"TR",1981,140,1981-05-20,18.00,1,2,"Non-chem",6.30,,,,,,,,,,,,
"TR",1981,140,1981-05-20,19.00,1,2,"Non-chem",6.20,,,,,,,,,,,,
"TR",1981,140,1981-05-20,20.00,1,2,"Non-chem",6.10,11.0,94.0,,,,,,,,,,
"TR",1981,140,1981-05-20,21.00,1,2,"Non-chem",6.10,,,,,,,,,,,,
"TR",1981,140,1981-05-20,22.00,1,2,"Non-chem",6.00,,,,,,,,,,,,
"TR",1981,140,1981-05-20,23.00,1,2,"Non-chem",6.00,,,,,,,,,,,,
"TR",1981,140,1981-05-20,24.00,1,2,"Non-chem",6.00,,,,,,,,,,,,
"TR",1981,140,1981-05-20,25.00,1,2,"Non-chem",5.90,10.7,91.0,,,,,,,,,,
"TR",1981,140,1981-05-20,26.00,1,2,"Non-chem",5.90,,,,,,,,,,,,
"TR",1981,140,1981-05-20,27.00,1,2,"Non-chem",5.80,,,,,,,,,,,,
"TR",1981,140,1981-05-20,28.00,1,2,"Non-chem",5.80,,,,,,,,,,,,
"TR",1981,140,1981-05-20,29.00,1,2,"Non-chem",5.80,,,,,,,,,,,,
"TR",1981,140,1981-05-20,30.00,1,2,"Non-chem",5.70,,,,,,,,,,,,
"TR",1981,140,1981-05-20,31.00,1,2,"Non-chem",5.70,10.5,88.9,,,,,,,,,,
"TR",1981,140,1981-05-20,32.00,1,2,"Non-chem",5.70,10.4,88.0,,,,,,,,,,
"TR",1981,140,1981-05-20,33.00,1,2,"Non-chem",5.60,7.7,65.0,,,,,,,,,,
"TR",1981,154,1981-06-03,0.00,1,2,"Chem",15.60,9.0,95.9,,,,,,,,,,
"TR",1981,154,1981-06-03,1.00,1,2,"Chem",15.60,9.0,95.9,,,,,,,,,,
"TR",1981,154,1981-06-03,2.00,1,2,"Chem",15.60,9.0,95.9,,,,,,,,,,
"TR",1981,154,1981-06-03,3.00,1,2,"Chem",15.60,9.0,95.9,,,,,,,,,,
"TR",1981,154,1981-06-03,4.00,1,2,"Chem",15.50,9.0,95.7,,,,,,,,,,
"TR",1981,154,1981-06-03,5.00,1,2,"Chem",15.10,9.0,94.9,,,,,,,,,,
"TR",1981,154,1981-06-03,6.00,1,2,"Chem",13.20,10.1,102.2,,,,,,,,,,
"TR",1981,154,1981-06-03,7.00,1,2,"Chem",11.00,10.6,102.0,,,,,,,,,,
"TR",1981,154,1981-06-03,8.00,1,2,"Chem",9.50,11.0,102.2,,,,,,,,,,
"TR",1981,154,1981-06-03,9.00,1,2,"Chem",8.30,11.1,100.2,,,,,,,,,,
"TR",1981,154,1981-06-03,10.00,1,2,"Chem",7.80,11.0,98.1,,,,,,,,,,
"TR",1981,154,1981-06-03,11.00,1,2,"Chem",7.50,10.9,96.5,,,,,,,,,,
"TR",1981,154,1981-06-03,12.00,1,2,"Chem",7.30,10.9,96.0,,,,,,,,,,
"TR",1981,154,1981-06-03,13.00,1,2,"Chem",7.10,10.6,92.9,,,,,,,,,,
"TR",1981,154,1981-06-03,14.00,1,2,"Chem",6.80,10.8,94.0,,,,,,,,,,
"TR",1981,154,1981-06-03,15.00,1,2,"Chem",6.60,10.1,87.4,,,,,,,,,,
"TR",1981,154,1981-06-03,16.00,1,2,"Chem",6.50,9.9,85.5,,,,,,,,,,
"TR",1981,154,1981-06-03,17.00,1,2,"Chem",6.40,9.8,84.4,,,,,,,,,,
"TR",1981,154,1981-06-03,18.00,1,2,"Chem",6.40,9.8,84.4,,,,,,,,,,
"TR",1981,154,1981-06-03,19.00,1,2,"Chem",6.30,9.8,84.2,,,,,,,,,,
"TR",1981,154,1981-06-03,20.00,1,2,"Chem",6.20,9.7,83.1,,,,,,,,,,
"TR",1981,154,1981-06-03,21.00,1,2,"Chem",6.20,9.6,82.3,,,,,,,,,,
"TR",1981,154,1981-06-03,22.00,1,2,"Chem",6.10,9.4,80.4,,,,,,,,,,
"TR",1981,154,1981-06-03,23.00,1,2,"Chem",6.10,9.4,80.4,,,,,,,,,,
"TR",1981,154,1981-06-03,24.00,1,2,"Chem",6.00,9.6,81.9,,,,,,,,,,
"TR",1981,154,1981-06-03,25.00,1,2,"Chem",6.00,9.5,81.0,,,,,,,,,,
"TR",1981,154,1981-06-03,26.00,1,2,"Chem",6.00,9.6,81.9,,,,,,,,,,
"TR",1981,154,1981-06-03,27.00,1,2,"Chem",5.90,9.8,83.4,,,,,,,,,,
"TR",1981,154,1981-06-03,28.00,1,2,"Chem",5.90,9.6,81.7,,,,,,,,,,
"TR",1981,154,1981-06-03,29.00,1,2,"Chem",,9.6,,,,,,,,,,,
"TR",1981,154,1981-06-03,30.00,1,2,"Chem",,9.3,,,,,,,,,,,
"TR",1981,169,1981-06-18,0.00,1,2,"Non-chem",17.00,,,,,,,,,,,,
"TR",1981,169,1981-06-18,1.00,1,2,"Non-chem",17.00,,,,,,,,,,,,
"TR",1981,169,1981-06-18,2.00,1,2,"Non-chem",17.00,,,,,,,,,,,,
"TR",1981,169,1981-06-18,3.00,1,2,"Non-chem",16.90,,,,,,,,,,,,
"TR",1981,169,1981-06-18,4.00,1,2,"Non-chem",16.90,,,,,,,,,,,,
"TR",1981,169,1981-06-18,5.00,1,2,"Non-chem",16.90,,,,,,,,,,,,
"TR",1981,169,1981-06-18,6.00,1,2,"Non-chem",16.90,,,,,,,,,,,,
"TR",1981,169,1981-06-18,7.00,1,2,"Non-chem",16.90,,,,,,,,,,,,
"TR",1981,169,1981-06-18,8.00,1,2,"Non-chem",14.80,,,,,,,,,,,,
"TR",1981,169,1981-06-18,9.00,1,2,"Non-chem",12.90,,,,,,,,,,,,
"TR",1981,169,1981-06-18,10.00,1,2,"Non-chem",11.10,,,,,,,,,,,,
"TR",1981,169,1981-06-18,11.00,1,2,"Non-chem",9.60,,,,,,,,,,,,
"TR",1981,169,1981-06-18,12.00,1,2,"Non-chem",8.40,,,,,,,,,,,,
"TR",1981,169,1981-06-18,13.00,1,2,"Non-chem",7.90,,,,,,,,,,,,
"TR",1981,169,1981-06-18,14.00,1,2,"Non-chem",7.50,,,,,,,,,,,,
"TR",1981,169,1981-06-18,15.00,1,2,"Non-chem",7.30,,,,,,,,,,,,
"TR",1981,169,1981-06-18,16.00,1,2,"Non-chem",7.10,,,,,,,,,,,,
"TR",1981,169,1981-06-18,17.00,1,2,"Non-chem",6.90,,,,,,,,,,,,
"TR",1981,169,1981-06-18,18.00,1,2,"Non-chem",6.80,,,,,,,,,,,,
"TR",1981,169,1981-06-18,19.00,1,2,"Non-chem",6.60,,,,,,,,,,,,
"TR",1981,169,1981-06-18,20.00,1,2,"Non-chem",6.50,,,,,,,,,,,,
"TR",1981,169,1981-06-18,21.00,1,2,"Non-chem",6.40,,,,,,,,,,,,
"TR",1981,169,1981-06-18,22.00,1,2,"Non-chem",6.30,,,,,,,,,,,,
"TR",1981,169,1981-06-18,23.00,1,2,"Non-chem",6.20,,,,,,,,,,,,
"TR",1981,169,1981-06-18,24.00,1,2,"Non-chem",6.20,,,,,,,,,,,,
"TR",1981,169,1981-06-18,25.00,1,2,"Non-chem",6.10,,,,,,,,,,,,
"TR",1981,169,1981-06-18,26.00,1,2,"Non-chem",6.10,,,,,,,,,,,,
"TR",1981,169,1981-06-18,27.00,1,2,"Non-chem",5.90,,,,,,,,,,,,
"TR",1981,169,1981-06-18,28.00,1,2,"Non-chem",5.90,,,,,,,,,,,,
"TR",1981,169,1981-06-18,29.00,1,2,"Non-chem",5.80,,,,,,,,,,,,
"TR",1981,169,1981-06-18,30.00,1,2,"Non-chem",5.80,,,,,,,,,,,,
"TR",1981,169,1981-06-18,31.00,1,2,"Non-chem",5.80,,,,,,,,,,,,
"TR",1981,183,1981-07-02,0.00,1,2,"Non-chem",20.10,7.4,86.5,465,320.00,0.688,,,,,,,
"TR",1981,183,1981-07-02,1.00,1,2,"Non-chem",20.00,7.3,85.2,,130.00,,,,,,,,"V"
"TR",1981,183,1981-07-02,2.00,1,2,"Non-chem",19.70,7.3,84.7,,58.00,,,,,,,,"V"
"TR",1981,183,1981-07-02,3.00,1,2,"Non-chem",19.20,7.4,85.0,,38.00,,,,,,,,"V"
"TR",1981,183,1981-07-02,4.00,1,2,"Non-chem",19.00,7.4,84.6,,25.50,,,,,,,,"V"
"TR",1981,183,1981-07-02,5.00,1,2,"Non-chem",18.70,7.4,84.1,,18.00,,,,,,,,"V"
"TR",1981,183,1981-07-02,6.00,1,2,"Non-chem",18.00,7.6,85.2,,11.70,,,,,,,,"V"
"TR",1981,183,1981-07-02,7.00,1,2,"Non-chem",17.60,7.4,82.2,,9.20,,,,,,,,"V"
"TR",1981,183,1981-07-02,8.00,1,2,"Non-chem",17.30,7.3,80.6,,4.70,,,,,,,,"V"
"TR",1981,183,1981-07-02,9.00,1,2,"Non-chem",15.50,7.3,77.6,,3.30,,,,,,,,"V"
"TR",1981,183,1981-07-02,10.00,1,2,"Non-chem",12.90,7.8,78.4,,2.40,,,,,,,,"V"
"TR",1981,183,1981-07-02,11.00,1,2,"Non-chem",10.30,8.5,80.5,,1.80,,,,,,,,"V"
"TR",1981,183,1981-07-02,12.00,1,2,"Non-chem",8.50,8.9,80.7,,1.30,,,,,,,,"V"
"TR",1981,183,1981-07-02,13.00,1,2,"Non-chem",7.70,8.3,73.8,,0.90,,,,,,,,"V"
"TR",1981,183,1981-07-02,14.00,1,2,"Non-chem",7.30,8.0,70.5,,0.50,,,,,,,,"V"
"TR",1981,183,1981-07-02,15.00,1,2,"Non-chem",7.10,7.9,69.3,,0.40,,,,,,,,"V"
"TR",1981,183,1981-07-02,16.00,1,2,"Non-chem",6.90,7.6,66.3,,0.20,,,,,,,,"V"
"TR",1981,183,1981-07-02,17.00,1,2,"Non-chem",6.80,7.8,67.9,,0.20,,,,,,,,"V"
"TR",1981,183,1981-07-02,18.00,1,2,"Non-chem",6.70,7.8,67.7,,0.10,,,,,,,,"V"
"TR",1981,183,1981-07-02,19.00,1,2,"Non-chem",6.60,7.7,66.7,,0.10,,,,,,,,"V"
"TR",1981,183,1981-07-02,20.00,1,2,"Non-chem",6.50,7.7,66.5,,,,,,,,,,
"TR",1981,183,1981-07-02,21.00,1,2,"Non-chem",6.40,7.7,66.3,,,,,,,,,,
"TR",1981,183,1981-07-02,22.00,1,2,"Non-chem",6.30,7.6,65.3,,,,,,,,,,
"TR",1981,183,1981-07-02,23.00,1,2,"Non-chem",6.20,7.3,62.6,,,,,,,,,,
"TR",1981,183,1981-07-02,24.00,1,2,"Non-chem",6.10,7.4,63.3,,,,,,,,,,
"TR",1981,183,1981-07-02,25.00,1,2,"Non-chem",6.00,7.4,63.1,,,,,,,,,,
"TR",1981,183,1981-07-02,26.00,1,2,"Non-chem",6.00,7.2,61.4,,,,,,,,,,
"TR",1981,183,1981-07-02,27.00,1,2,"Non-chem",5.90,7.2,61.2,,,,,,,,,,
"TR",1981,183,1981-07-02,28.00,1,2,"Non-chem",5.90,7.2,61.2,,,,,,,,,,
"TR",1981,183,1981-07-02,29.00,1,2,"Non-chem",5.80,6.9,58.5,,,,,,,,,,
"TR",1981,183,1981-07-02,30.00,1,2,"Non-chem",5.80,6.8,57.7,,,,,,,,,,
"TR",1981,183,1981-07-02,31.00,1,2,"Non-chem",5.70,6.1,51.6,,,,,,,,,,
"TR",1981,183,1981-07-02,32.00,1,2,"Non-chem",5.60,4.6,38.8,,,,,,,,,,
"TR",1981,183,1981-07-02,33.00,1,2,"Non-chem",5.40,1.7,14.3,,,,,,,,,,
"TR",1981,194,1981-07-13,0.00,1,2,"Non-chem",23.80,,,950,650.00,0.684,,,,,,,
"TR",1981,194,1981-07-13,1.00,1,2,"Non-chem",23.80,,,,500.00,,,,,,,,"V"
"TR",1981,194,1981-07-13,2.00,1,2,"Non-chem",23.80,,,,300.00,,,,,,,,"V"
"TR",1981,194,1981-07-13,3.00,1,2,"Non-chem",23.70,,,,220.00,,,,,,,,"V"
"TR",1981,194,1981-07-13,4.00,1,2,"Non-chem",23.70,,,,150.00,,,,,,,,"V"
"TR",1981,194,1981-07-13,5.00,1,2,"Non-chem",23.60,,,,100.00,,,,,,,,"V"
"TR",1981,194,1981-07-13,6.00,1,2,"Non-chem",21.30,,,,68.00,,,,,,,,"V"
"TR",1981,194,1981-07-13,7.00,1,2,"Non-chem",18.50,,,,43.00,,,,,,,,"V"
"TR",1981,194,1981-07-13,8.00,1,2,"Non-chem",17.40,,,,27.00,,,,,,,,"V"
"TR",1981,194,1981-07-13,9.00,1,2,"Non-chem",16.00,,,,18.20,,,,,,,,"V"
"TR",1981,194,1981-07-13,10.00,1,2,"Non-chem",13.00,,,,11.50,,,,,,,,"V"
"TR",1981,194,1981-07-13,11.00,1,2,"Non-chem",10.10,,,,7.90,,,,,,,,"V"
"TR",1981,194,1981-07-13,12.00,1,2,"Non-chem",8.60,,,,4.90,,,,,,,,"V"
"TR",1981,194,1981-07-13,13.00,1,2,"Non-chem",8.10,,,,3.10,,,,,,,,"V"
"TR",1981,194,1981-07-13,14.00,1,2,"Non-chem",7.80,,,,1.70,,,,,,,,"V"
"TR",1981,194,1981-07-13,15.00,1,2,"Non-chem",7.40,,,,0.90,,,,,,,,"V"
"TR",1981,194,1981-07-13,16.00,1,2,"Non-chem",7.30,,,,0.60,,,,,,,,"V"
"TR",1981,194,1981-07-13,17.00,1,2,"Non-chem",7.10,,,,0.60,,,,,,,,"V"
"TR",1981,194,1981-07-13,18.00,1,2,"Non-chem",7.00,,,,0.30,,,,,,,,"V"
"TR",1981,194,1981-07-13,19.00,1,2,"Non-chem",6.80,,,,0.20,,,,,,,,"V"
"TR",1981,194,1981-07-13,20.00,1,2,"Non-chem",6.70,,,,0.20,,,,,,,,"V"
"TR",1981,194,1981-07-13,21.00,1,2,"Non-chem",6.60,,,,0.10,,,,,,,,"V"
"TR",1981,194,1981-07-13,22.00,1,2,"Non-chem",6.50,,,,0.10,,,,,,,,"V"
"TR",1981,194,1981-07-13,23.00,1,2,"Non-chem",6.40,,,,0.10,,,,,,,,"V"
"TR",1981,194,1981-07-13,24.00,1,2,"Non-chem",6.30,,,,,,,,,,,,
"TR",1981,194,1981-07-13,25.00,1,2,"Non-chem",6.30,,,,,,,,,,,,
"TR",1981,194,1981-07-13,26.00,1,2,"Non-chem",6.20,,,,,,,,,,,,
"TR",1981,194,1981-07-13,27.00,1,2,"Non-chem",6.10,,,,,,,,,,,,
"TR",1981,194,1981-07-13,28.00,1,2,"Non-chem",6.10,,,,,,,,,,,,
"TR",1981,194,1981-07-13,29.00,1,2,"Non-chem",6.00,,,,,,,,,,,,
"TR",1981,194,1981-07-13,30.00,1,2,"Non-chem",5.90,,,,,,,,,,,,
"TR",1981,194,1981-07-13,31.00,1,2,"Non-chem",5.80,,,,,,,,,,,,
"TR",1981,194,1981-07-13,32.00,1,2,"Non-chem",5.80,,,,,,,,,,,,
"TR",1981,194,1981-07-13,32.20,1,2,"Non-chem",5.80,,,,,,,,,,,,
"TR",1981,210,1981-07-29,0.00,1,2,"Chem",21.00,9.2,109.5,885,670.00,0.757,,,,,,,
"TR",1981,210,1981-07-29,1.00,1,2,"Chem",20.80,9.2,109.1,,560.00,,,,,,,,"V"
"TR",1981,210,1981-07-29,2.00,1,2,"Chem",20.80,9.2,109.1,,300.00,,,,,,,,"V"
"TR",1981,210,1981-07-29,3.00,1,2,"Chem",20.70,9.2,108.9,,170.00,,,,,,,,"V"
"TR",1981,210,1981-07-29,4.00,1,2,"Chem",20.70,9.2,108.9,,115.00,,,,,,,,"V"
"TR",1981,210,1981-07-29,5.00,1,2,"Chem",20.60,9.2,108.6,,87.00,,,,,,,,"V"
"TR",1981,210,1981-07-29,6.00,1,2,"Chem",20.60,9.2,108.6,,67.00,,,,,,,,"V"
"TR",1981,210,1981-07-29,7.00,1,2,"Chem",20.50,9.1,107.3,,46.00,,,,,,,,"V"
"TR",1981,210,1981-07-29,8.00,1,2,"Chem",18.00,9.7,108.7,,32.00,,,,,,,,"V"
"TR",1981,210,1981-07-29,9.00,1,2,"Chem",15.70,9.7,103.6,,21.00,,,,,,,,"V"
"TR",1981,210,1981-07-29,10.00,1,2,"Chem",13.20,9.9,100.1,,12.50,,,,,,,,"V"
"TR",1981,210,1981-07-29,11.00,1,2,"Chem",10.90,10.2,97.9,,9.00,,,,,,,,"V"
"TR",1981,210,1981-07-29,12.00,1,2,"Chem",9.70,10.4,97.1,,6.00,,,,,,,,"V"
"TR",1981,210,1981-07-29,13.00,1,2,"Chem",8.90,10.8,98.9,,3.70,,,,,,,,"V"
"TR",1981,210,1981-07-29,14.00,1,2,"Chem",8.30,10.9,98.4,,2.10,,,,,,,,"V"
"TR",1981,210,1981-07-29,15.00,1,2,"Chem",7.70,9.9,88.1,,1.20,,,,,,,,"V"
"TR",1981,210,1981-07-29,16.00,1,2,"Chem",7.30,9.5,83.7,,0.80,,,,,,,,"V"
"TR",1981,210,1981-07-29,17.00,1,2,"Chem",7.20,9.2,80.8,,0.50,,,,,,,,"V"
"TR",1981,210,1981-07-29,18.00,1,2,"Chem",7.00,9.2,80.4,,0.40,,,,,,,,"V"
"TR",1981,210,1981-07-29,19.00,1,2,"Chem",6.80,9.2,80.0,,0.40,,,,,,,,"V"
"TR",1981,210,1981-07-29,20.00,1,2,"Chem",6.70,9.0,78.1,,0.30,,,,,,,,"V"
"TR",1981,210,1981-07-29,21.00,1,2,"Chem",6.60,8.9,77.1,,0.20,,,,,,,,"V"
"TR",1981,210,1981-07-29,22.00,1,2,"Chem",6.60,8.7,75.3,,0.20,,,,,,,,"V"
"TR",1981,210,1981-07-29,23.00,1,2,"Chem",6.40,8.5,73.2,,0.10,,,,,,,,"V"
"TR",1981,210,1981-07-29,24.00,1,2,"Chem",6.40,8.1,69.8,,0.10,,,,,,,,"V"
"TR",1981,210,1981-07-29,25.00,1,2,"Chem",6.30,7.8,67.0,,0.10,,,,,,,,"V"
"TR",1981,210,1981-07-29,26.00,1,2,"Chem",6.20,7.6,65.1,,0.10,,,,,,,,"V"
"TR",1981,210,1981-07-29,27.00,1,2,"Chem",6.20,7.3,62.6,,0.00,,,,,,,,"V"
"TR",1981,210,1981-07-29,28.00,1,2,"Chem",6.10,6.7,57.3,,,,,,,,,,
"TR",1981,210,1981-07-29,29.00,1,2,"Chem",6.10,5.7,48.7,,,,,,,,,,
"TR",1981,210,1981-07-29,30.00,1,2,"Chem",6.00,5.1,43.5,,,,,,,,,,
"TR",1981,210,1981-07-29,31.00,1,2,"Chem",6.00,3.9,33.3,,,,,,,,,,
"TR",1981,210,1981-07-29,32.00,1,2,"Chem",5.90,2.5,21.3,,,,,,,,,,
"TR",1981,210,1981-07-29,33.00,1,2,"Chem",5.90,2.0,17.0,,,,,,,,,,
"TR",1981,222,1981-08-10,0.00,1,2,"Non-chem",21.80,,,920,530.00,0.576,,,,,,,
"TR",1981,222,1981-08-10,1.00,1,2,"Non-chem",21.80,,,,300.00,,,,,,,,"V"
"TR",1981,222,1981-08-10,2.00,1,2,"Non-chem",21.70,,,,210.00,,,,,,,,"V"
"TR",1981,222,1981-08-10,3.00,1,2,"Non-chem",21.70,,,,140.00,,,,,,,,"V"
"TR",1981,222,1981-08-10,4.00,1,2,"Non-chem",21.70,,,,85.00,,,,,,,,"V"
"TR",1981,222,1981-08-10,5.00,1,2,"Non-chem",21.60,,,,57.00,,,,,,,,"V"
"TR",1981,222,1981-08-10,6.00,1,2,"Non-chem",21.60,,,,33.00,,,,,,,,"V"
"TR",1981,222,1981-08-10,7.00,1,2,"Non-chem",21.60,,,,22.00,,,,,,,,"V"
"TR",1981,222,1981-08-10,8.00,1,2,"Non-chem",21.50,,,,14.00,,,,,,,,"V"
"TR",1981,222,1981-08-10,9.00,1,2,"Non-chem",16.70,,,,8.70,,,,,,,,"V"
"TR",1981,222,1981-08-10,10.00,1,2,"Non-chem",13.70,,,,5.60,,,,,,,,"V"
"TR",1981,222,1981-08-10,11.00,1,2,"Non-chem",11.60,,,,1.00,,,,,,,,"V"
"TR",1981,222,1981-08-10,12.00,1,2,"Non-chem",9.80,,,,0.60,,,,,,,,"V"
"TR",1981,222,1981-08-10,13.00,1,2,"Non-chem",8.50,,,,0.30,,,,,,,,"V"
"TR",1981,222,1981-08-10,14.00,1,2,"Non-chem",7.90,,,,0.10,,,,,,,,"V"
"TR",1981,222,1981-08-10,15.00,1,2,"Non-chem",7.40,,,,0.10,,,,,,,,"V"
"TR",1981,222,1981-08-10,16.00,1,2,"Non-chem",7.20,,,,0.00,,,,,,,,"V"
"TR",1981,222,1981-08-10,17.00,1,2,"Non-chem",7.00,,,,,,,,,,,,
"TR",1981,222,1981-08-10,18.00,1,2,"Non-chem",6.80,,,,,,,,,,,,
"TR",1981,222,1981-08-10,19.00,1,2,"Non-chem",6.70,,,,,,,,,,,,
"TR",1981,222,1981-08-10,20.00,1,2,"Non-chem",6.60,,,,,,,,,,,,
"TR",1981,222,1981-08-10,21.00,1,2,"Non-chem",6.60,,,,,,,,,,,,
"TR",1981,222,1981-08-10,22.00,1,2,"Non-chem",6.50,,,,,,,,,,,,
"TR",1981,222,1981-08-10,23.00,1,2,"Non-chem",6.40,,,,,,,,,,,,
"TR",1981,222,1981-08-10,24.00,1,2,"Non-chem",6.30,,,,,,,,,,,,
"TR",1981,222,1981-08-10,25.00,1,2,"Non-chem",6.30,,,,,,,,,,,,
"TR",1981,222,1981-08-10,26.00,1,2,"Non-chem",6.20,,,,,,,,,,,,
"TR",1981,222,1981-08-10,27.00,1,2,"Non-chem",6.10,,,,,,,,,,,,
"TR",1981,222,1981-08-10,28.00,1,2,"Non-chem",6.10,,,,,,,,,,,,
"TR",1981,222,1981-08-10,29.00,1,2,"Non-chem",6.00,,,,,,,,,,,,
"TR",1981,222,1981-08-10,30.00,1,2,"Non-chem",5.90,,,,,,,,,,,,
"TR",1981,222,1981-08-10,31.00,1,2,"Non-chem",5.90,,,,,,,,,,,,
"TR",1981,222,1981-08-10,32.00,1,2,"Non-chem",5.90,,,,,,,,,,,,
"TR",1981,222,1981-08-10,33.00,1,2,"Non-chem",5.80,,,,,,,,,,,,
"TR",1981,238,1981-08-26,0.00,1,2,"Chem",21.70,9.3,112.2,165,59.00,0.358,,,,,,,
"TR",1981,238,1981-08-26,1.00,1,2,"Chem",21.70,9.2,111.0,,22.50,,,,,,,,"V"
"TR",1981,238,1981-08-26,2.00,1,2,"Chem",21.70,9.2,111.0,,19.00,,,,,,,,"V"
"TR",1981,238,1981-08-26,3.00,1,2,"Chem",21.50,9.2,110.6,,16.00,,,,,,,,"V"
"TR",1981,238,1981-08-26,4.00,1,2,"Chem",21.40,9.2,110.4,,12.00,,,,,,,,"V"
"TR",1981,238,1981-08-26,5.00,1,2,"Chem",21.30,9.1,109.0,,7.80,,,,,,,,"V"
"TR",1981,238,1981-08-26,6.00,1,2,"Chem",21.10,9.1,108.5,,5.60,,,,,,,,"V"
"TR",1981,238,1981-08-26,7.00,1,2,"Chem",21.10,9.0,107.3,,3.80,,,,,,,,"V"
"TR",1981,238,1981-08-26,8.00,1,2,"Chem",20.80,8.9,105.5,,2.30,,,,,,,,"V"
"TR",1981,238,1981-08-26,9.00,1,2,"Chem",19.10,9.2,105.4,,1.90,,,,,,,,"V"
