Year,Month,Day,Depth,TOC,,datetime,Depth,DOC
2002,5,16,10,4.6,,5/16/2002,10,4.14
2002,5,16,30,4.4,,5/16/2002,30,3.96
2002,5,16,70,4.4,,5/16/2002,70,3.96
2002,7,3,0.5,3.8,,7/3/2002,0.5,3.42
2002,7,3,10,3.9,,7/3/2002,10,3.51
2002,7,3,30,3.9,,7/3/2002,30,3.51
2002,7,3,70,3.9,,7/3/2002,70,3.51
2002,9,4,0.5,4.1,,9/4/2002,0.5,3.69
2002,9,4,10,4.1,,9/4/2002,10,3.69
2002,9,4,30,4.2,,9/4/2002,30,3.78
2002,9,4,70,4,,9/4/2002,70,3.6
2002,10,16,0.5,4.6,,10/16/2002,0.5,4.14
2002,10,16,10,4.6,,10/16/2002,10,4.14
2002,10,16,30,4.6,,10/16/2002,30,4.14
2002,10,16,70,4.5,,10/16/2002,70,4.05
2003,4,8,0.5,4.4,,4/8/2003,0.5,3.96
2003,4,8,10,4.3,,4/8/2003,10,3.87
2003,4,8,30,4.3,,4/8/2003,30,3.87
2003,4,8,70,4.4,,4/8/2003,70,3.96
2003,5,22,0.5,4.4,,5/22/2003,0.5,3.96
2003,5,22,10,4.6,,5/22/2003,10,4.14
2003,5,22,30,4.7,,5/22/2003,30,4.23
2003,5,22,69,4.4,,5/22/2003,69,3.96
2003,6,17,0.5,4.2,,6/17/2003,0.5,3.78
2003,6,17,10,4.6,,6/17/2003,10,4.14
2003,6,17,30,4.5,,6/17/2003,30,4.05
2003,6,17,70,4.7,,6/17/2003,70,4.23
2003,8,13,0.5,4.3,,8/13/2003,0.5,3.87
2003,8,13,10,4.4,,8/13/2003,10,3.96
2003,8,13,30,4.3,,8/13/2003,30,3.87
2003,8,13,70,4.1,,8/13/2003,70,3.69
2003,10,6,0.5,4.5,,10/6/2003,0.5,4.05
2003,10,6,10,4.4,,10/6/2003,10,3.96
2003,10,6,30,4.3,,10/6/2003,30,3.87
2003,10,6,70,4.3,,10/6/2003,70,3.87
2004,4,6,0.5,4,,4/6/2004,0.5,3.6
2004,4,6,10,4.1,,4/6/2004,10,3.69
2004,4,6,30,3.9,,4/6/2004,30,3.51
2004,4,6,70,4,,4/6/2004,70,3.6
2004,5,10,0.5,3.6,,5/10/2004,0.5,3.24
2004,5,10,10,3.6,,5/10/2004,10,3.24
2004,5,10,30,3.5,,5/10/2004,30,3.15
2004,5,10,70,3.5,,5/10/2004,70,3.15
2004,6,28,0.5,4.5,,6/28/2004,0.5,4.05
2004,6,28,10,4.4,,6/28/2004,10,3.96
2004,6,28,30,4.3,,6/28/2004,30,3.87
2004,6,28,70,4.3,,6/28/2004,70,3.87
2004,8,10,0.5,4,,8/10/2004,0.5,3.6
2004,8,10,10,4,,8/10/2004,10,3.6
2004,8,10,30,3.8,,8/10/2004,30,3.42
2004,8,10,70,4,,8/10/2004,70,3.6
2004,10,12,0.5,4.4,,10/12/2004,0.5,3.96
2004,10,12,10,4.1,,10/12/2004,10,3.69
2004,10,12,30,4.5,,10/12/2004,30,4.05
2004,10,12,70,4.3,,10/12/2004,70,3.87
2005,4,19,0.5,4.2,,4/19/2005,0.5,3.78
2005,4,19,10,4,,4/19/2005,10,3.6
2005,4,19,30,4.4,,4/19/2005,30,3.96
2005,4,19,70,4.4,,4/19/2005,70,3.96
2005,5,8,0.5,5.1,,5/8/2005,0.5,4.59
2005,5,8,10,5.1,,5/8/2005,10,4.59
2005,5,8,30,5.2,,5/8/2005,30,4.68
2005,5,8,70,4.9,,5/8/2005,70,4.41
2005,6,14,0.5,4,,6/14/2005,0.5,3.6
2005,6,14,10,4,,6/14/2005,10,3.6
2005,6,14,30,4,,6/14/2005,30,3.6
2005,6,14,70,3.9,,6/14/2005,70,3.51
2005,8,16,0.5,3.6,,8/16/2005,0.5,3.24
2005,8,16,10,3.5,,8/16/2005,10,3.15
2005,8,16,30,3.6,,8/16/2005,30,3.24
2005,8,16,70,3.8,,8/16/2005,70,3.42
2005,10,18,0.5,3.9,,10/18/2005,0.5,3.51
2005,10,18,10,3.9,,10/18/2005,10,3.51
2005,10,18,30,4,,10/18/2005,30,3.6
2005,10,18,70,3.6,,10/18/2005,70,3.24
2006,4,25,0.5,4.2,,4/25/2006,0.5,3.78
2006,4,25,10,4.3,,4/25/2006,10,3.87
2006,4,25,30,4,,4/25/2006,30,3.6
2006,4,25,70,4.3,,4/25/2006,70,3.87
2006,5,17,0.5,4.6,,5/17/2006,0.5,4.14
2006,5,17,10,4.6,,5/17/2006,10,4.14
2006,5,17,30,4.5,,5/17/2006,30,4.05
2006,5,17,70,4.5,,5/17/2006,70,4.05
2006,6,12,0.5,4.4,,6/12/2006,0.5,3.96
2006,6,12,10,4.2,,6/12/2006,10,3.78
2006,6,12,30,4.3,,6/12/2006,30,3.87
2006,6,12,70,4,,6/12/2006,70,3.6
2006,8,17,0.5,4.7,,8/17/2006,0.5,4.23
2006,8,17,10,4.7,,8/17/2006,10,4.23
2006,8,17,30,4.6,,8/17/2006,30,4.14
2006,8,17,70,4.5,,8/17/2006,70,4.05
2006,10,17,0.5,4.4,,10/17/2006,0.5,3.96
2006,10,17,10,4.5,,10/17/2006,10,4.05
2006,10,17,30,4.5,,10/17/2006,30,4.05
2006,10,17,70,4.4,,10/17/2006,70,3.96
2007,4,10,0.5,4.9,,4/10/2007,0.5,4.41
2007,4,10,10,4.7,,4/10/2007,10,4.23
2007,4,10,30,4.7,,4/10/2007,30,4.23
2007,4,10,70,4.9,,4/10/2007,70,4.41
2007,5,2,0.5,4.2,,5/2/2007,0.5,3.78
2007,5,2,10,4.1,,5/2/2007,10,3.69
2007,5,2,30,4.1,,5/2/2007,30,3.69
2007,5,2,70,4.1,,5/2/2007,70,3.69
2007,6,11,0.5,4.4,,6/11/2007,0.5,3.96
2007,6,11,10,4.3,,6/11/2007,10,3.87
2007,6,11,30,4.2,,6/11/2007,30,3.78
2007,6,11,70,4.2,,6/11/2007,70,3.78
2007,8,9,0.5,4.5,,8/9/2007,0.5,4.05
2007,8,9,10,4.2,,8/9/2007,10,3.78
2007,8,9,30,4,,8/9/2007,30,3.6
2007,8,9,70,4.3,,8/9/2007,70,3.87
2007,10,17,0.5,4.6,,10/17/2007,0.5,4.14
2007,10,17,10,4.5,,10/17/2007,10,4.05
2007,10,17,30,4.3,,10/17/2007,30,3.87
2007,10,17,70,4.4,,10/17/2007,70,3.96
2008,4,7,0.5,4.6,,4/7/2008,0.5,4.14
2008,4,7,10,4.6,,4/7/2008,10,4.14
2008,4,7,30,4.7,,4/7/2008,30,4.23
2008,4,7,70,5,,4/7/2008,70,4.5
2008,5,21,0.5,4.4,,5/21/2008,0.5,3.96
2008,5,21,10,4.7,,5/21/2008,10,4.23
2008,5,21,30,4.5,,5/21/2008,30,4.05
2008,5,21,70,4.6,,5/21/2008,70,4.14
2008,6,17,0.5,5.1,,6/17/2008,0.5,4.59
2008,6,17,10,4.8,,6/17/2008,10,4.32
2008,6,17,30,4.4,,6/17/2008,30,3.96
2008,6,17,70,4.6,,6/17/2008,70,4.14
2008,8,12,0.5,4.2,,8/12/2008,0.5,3.78
2008,8,12,10,4.3,,8/12/2008,10,3.87
2008,8,12,30,4.3,,8/12/2008,30,3.87
2008,8,12,70,4.3,,8/12/2008,70,3.87
2008,10,20,0.5,4.5,,10/20/2008,0.5,4.05
2008,10,20,10,4.4,,10/20/2008,10,3.96
2008,10,20,30,4.5,,10/20/2008,30,4.05
2008,10,20,70,4.3,,10/20/2008,70,3.87
2009,4,21,0.5,4.4,,4/21/2009,0.5,3.96
2009,4,21,10,4.4,,4/21/2009,10,3.96
2009,4,21,30,4.4,,4/21/2009,30,3.96
2009,4,21,70,4.8,,4/21/2009,70,4.32
2009,5,18,0.5,4.9,,5/18/2009,0.5,4.41
2009,5,18,10,4.9,,5/18/2009,10,4.41
2009,5,18,30,4.9,,5/18/2009,30,4.41
2009,5,18,70,4.9,,5/18/2009,70,4.41
2009,6,9,0.5,4.5,,6/9/2009,0.5,4.05
2009,6,9,10,4.5,,6/9/2009,10,4.05
2009,6,9,30,4.4,,6/9/2009,30,3.96
2009,6,9,70,4.3,,6/9/2009,70,3.87
2009,8,11,0.5,5.1,,8/11/2009,0.5,4.59
2009,8,11,10,5.1,,8/11/2009,10,4.59
2009,8,11,30,5.1,,8/11/2009,30,4.59
2009,8,11,70,5.1,,8/11/2009,70,4.59
2009,10,14,0.5,4.3,,10/14/2009,0.5,3.87
2009,10,14,10,4.2,,10/14/2009,10,3.78
2009,10,14,30,4.3,,10/14/2009,30,3.87
2009,10,14,70,4.3,,10/14/2009,70,3.87
2010,4,21,0.5,4.5,,4/21/2010,0.5,4.05
2010,4,21,10,4.7,,4/21/2010,10,4.23
2010,4,21,30,4.6,,4/21/2010,30,4.14
2010,4,21,70,4.9,,4/21/2010,70,4.41
2010,5,19,0.5,4.6,,5/19/2010,0.5,4.14
2010,5,19,10,4.5,,5/19/2010,10,4.05
2010,5,19,30,4.6,,5/19/2010,30,4.14
2010,5,19,70,4.6,,5/19/2010,70,4.14
2010,6,16,0.5,4.3,,6/16/2010,0.5,3.87
2010,6,16,10,4.5,,6/16/2010,10,4.05
2010,6,16,30,4.2,,6/16/2010,30,3.78
2010,6,16,70,4.3,,6/16/2010,70,3.87
2010,8,10,0.5,4.4,,8/10/2010,0.5,3.96
2010,8,10,10,4.4,,8/10/2010,10,3.96
2010,8,10,30,4.2,,8/10/2010,30,3.78
2010,8,10,70,4.3,,8/10/2010,70,3.87
2010,10,12,0.5,4.9,,10/12/2010,0.5,4.41
2010,10,12,10,4.9,,10/12/2010,10,4.41
2010,10,12,30,4.9,,10/12/2010,30,4.41
2010,10,12,70,4.8,,10/12/2010,70,4.32
2011,5,3,0.5,4.2,,5/3/2011,0.5,3.78
2011,5,3,10,4.2,,5/3/2011,10,3.78
2011,5,3,30,4.2,,5/3/2011,30,3.78
2011,5,3,70,4.3,,5/3/2011,70,3.87
2011,6,28,0.5,4.8,,6/28/2011,0.5,4.32
2011,6,28,10,4.7,,6/28/2011,10,4.23
2011,6,28,30,4.6,,6/28/2011,30,4.14
2011,6,28,70,4.7,,6/28/2011,70,4.23
2011,8,9,0.5,5.1,,8/9/2011,0.5,4.59
2011,8,9,10,4.8,,8/9/2011,10,4.32
2011,8,9,30,4.7,,8/9/2011,30,4.23
2011,8,9,70,4.8,,8/9/2011,70,4.32
2011,10,19,0.5,5,,10/19/2011,0.5,4.5
2011,10,19,10,4.9,,10/19/2011,10,4.41
2011,10,19,30,4.9,,10/19/2011,30,4.41
2011,10,19,70,5,,10/19/2011,70,4.5
2012,4,17,0.5,4.4,,4/17/2012,0.5,3.96
2012,4,17,10,4.5,,4/17/2012,10,4.05
2012,4,17,30,4.5,,4/17/2012,30,4.05
2012,4,17,70,4.5,,4/17/2012,70,4.05
2012,5,22,0.5,4.7,,5/22/2012,0.5,4.23
2012,5,22,10,4.7,,5/22/2012,10,4.23
2012,5,22,30,4.7,,5/22/2012,30,4.23
2012,5,22,70,4.7,,5/22/2012,70,4.23
2012,6,12,0.5,4.9,,6/12/2012,0.5,4.41
2012,6,12,10,4.5,,6/12/2012,10,4.05
2012,6,12,30,4.6,,6/12/2012,30,4.14
2012,6,12,70,4.7,,6/12/2012,70,4.23
2012,8,14,0.5,4.6,,8/14/2012,0.5,4.14
2012,8,14,10,4.6,,8/14/2012,10,4.14
2012,8,14,30,4.5,,8/14/2012,30,4.05
2012,8,14,70,4.6,,8/14/2012,70,4.14
2012,11,6,0.5,4.5,,11/6/2012,0.5,4.05
2012,11,6,8,,,11/6/2012,8,0
2012,11,6,10,4.4,,11/6/2012,10,3.96
2012,11,6,30,4.4,,11/6/2012,30,3.96
2012,11,6,70,4.7,,11/6/2012,70,4.23
2013,4,22,0,,,4/22/2013,0,0
2013,4,22,0.5,4.9,,4/22/2013,0.5,4.41
2013,4,22,10,4.6,,4/22/2013,10,4.14
2013,4,22,30,4.7,,4/22/2013,30,4.23
2013,4,22,70,4.7,,4/22/2013,70,4.23
2013,5,15,0,,,5/15/2013,0,0
2013,5,15,0.5,5,,5/15/2013,0.5,4.5
2013,5,15,10,4.9,,5/15/2013,10,4.41
2013,5,15,30,4.9,,5/15/2013,30,4.41
2013,5,15,70,4.9,,5/15/2013,70,4.41
2013,6,11,0,,,6/11/2013,0,0
2013,6,11,0.5,4.6,,6/11/2013,0.5,4.14
2013,6,11,10,4.6,,6/11/2013,10,4.14
2013,6,11,30,4.9,,6/11/2013,30,4.41
2013,6,11,70,4.5,,6/11/2013,70,4.05
2013,8,21,0,,,8/21/2013,0,0
2013,8,21,0.5,4.9,,8/21/2013,0.5,4.41
2013,8,21,10,5.2,,8/21/2013,10,4.68
2013,8,21,30,4.8,,8/21/2013,30,4.32
2013,8,21,70,4.8,,8/21/2013,70,4.32
2013,10,15,0,,,10/15/2013,0,0
2013,10,15,0.5,4.7,,10/15/2013,0.5,4.23
2013,10,15,10,4.7,,10/15/2013,10,4.23
2013,10,15,30,4.6,,10/15/2013,30,4.14
2013,10,15,70,4.6,,10/15/2013,70,4.14
